1.252939881622135321e+00,4.666244582097646365e+00,4.016420347747372332e+00,1.364673922203285761e+00,3.756714728026968597e+00,2.807857821405157939e+00,4.022343800040649953e+00,4.815187762738109001e+00,-4.671021852145360587e-01,4.381292946206757577e+00,3.118584858386094005e+00,1.744851602582345951e+00,4.043519597262290599e-01,5.548846341585974784e+00,7.705601390191176847e-01,4.701086380703676681e+00,3.938048870571170923e+00,3.148963465399361450e+00,4.418267698339661820e+00,4.225866174160901600e+00,0.000000000000000000e+00
-2.853052748757236579e-01,1.254772399180927867e-01,2.821447012061356063e-01,8.995284566177264018e-02,-1.098129161324438385e+00,1.788115574497773252e+00,-4.083854931812525013e-02,-2.550484930629400182e+00,-6.118129644266960820e-01,-2.217333604388220358e+00,1.306100246516764152e+00,-1.437662270687041444e+00,-2.697938627701083059e-01,-2.125310682216218217e-01,-1.668701603629708652e+00,-8.252906311025678399e-01,-1.987872835482592526e+00,-1.068333495504275366e+00,4.932304608041404581e-02,-1.562581227900634362e+00,0.000000000000000000e+00
3.125403327276944587e+00,1.785292089015328765e+00,-7.443098271436248137e-01,-3.408501814077480319e-02,7.848953786021540813e-01,2.583461606695661494e+00,1.985285602160404617e+00,3.000101912192929987e+00,2.774971288580967865e+00,1.498898868908344895e+00,1.887628782842700526e+00,9.225784471006416299e-01,-7.895753033942387589e-02,1.975165102922310734e+00,9.416993276551900438e-01,4.175118639909481399e-01,4.031230441516875374e-03,1.222532886397595275e+00,1.730516709049776614e+00,8.143535968446585782e-01,0.000000000000000000e+00
6.198699638014612212e+00,7.599259537803264131e+00,5.991504076470605789e+00,5.304920124816950633e+00,5.319977711732073011e+00,6.443543430264872640e+00,8.808445196731980786e+00,6.193470732971780635e+00,7.356501872869274372e+00,3.396763137550582456e+00,8.228266595984505827e+00,5.178946099189837504e+00,4.699620592178641587e+00,7.448246384341473458e+00,3.623295681266662349e+00,7.366170043107816312e+00,4.606896438340984723e+00,7.416993920932254625e+00,7.951558156491377538e+00,5.089503914634452286e+00,0.000000000000000000e+00
5.332294708743427591e+00,4.384516524784541680e+00,6.752252619327247629e+00,4.079653218035958595e+00,4.067997671717279218e+00,2.779978014454075996e+00,4.419818675166469646e+00,3.270018381748261760e+00,3.057570373473915470e+00,5.450164384475765900e+00,4.321804081822087085e+00,3.168838010046334475e+00,3.622524780046671111e+00,5.845310728747584506e+00,3.446034347631908190e+00,2.756118964864955778e+00,5.386676467487432340e+00,1.439094379542270818e+00,5.443727477494023859e+00,4.325962665243401339e+00,0.000000000000000000e+00
1.736206607536636692e-01,-1.431402953715461335e+00,2.043394833581198000e-01,-2.236606270533552099e+00,1.194585591531155844e+00,2.779709701070630423e+00,-1.482725296111579993e-01,2.529570116731434393e-01,3.511399463364346385e-01,9.908498346096372700e-02,-1.728393162986620046e+00,1.911295823367566094e+00,-1.242656514929421308e+00,7.292147593212311429e-01,-1.884561955407678679e+00,9.254842509696467046e-01,-4.701621449310560141e-01,1.275206828456313835e+00,1.985196288837056677e+00,-2.236732232314990743e-01,0.000000000000000000e+00
-6.811546238862742353e-01,-2.472682960731456880e+00,-4.031873863806759495e+00,-4.840447781489332968e+00,-8.408525928846877218e-01,7.624749571690251360e-01,-3.138655713829903604e+00,-2.036204876370508288e+00,-3.256004015981038613e+00,-2.222615734998887760e+00,-2.100567674467475499e+00,-3.910111007643829240e+00,-1.740769836308939444e+00,-2.155905398488902946e+00,-3.558366503817789628e+00,-1.564016034374031028e+00,-3.147880226106866353e+00,-9.884083551521827271e-01,-1.134884529232197403e+00,-2.189141303766211522e+00,0.000000000000000000e+00
1.575505133999131946e+00,5.787445437925143210e+00,-4.265772407686965195e-01,5.677980565996174622e-01,3.110451602108586400e+00,4.339861755591858383e+00,1.607527094629787268e+00,1.230411081624037006e+00,2.598648225721631455e-01,-4.806381284862075720e-01,1.897986361149711421e+00,-7.762315718148717902e-01,1.915588454533260432e+00,3.893458769770344219e+00,1.616537662777151718e+00,2.522265103920977580e+00,1.201725896998212306e+00,7.614683019441199630e-01,2.411200173268530200e+00,4.548855787881088908e+00,0.000000000000000000e+00
-3.313575562520449047e+00,-1.973301102329927170e+00,-8.649832584013472658e-01,-2.988430502593545368e-01,-2.517143662929179904e+00,-3.895432760773058334e+00,-1.814487254799651561e+00,5.117970017690969264e-01,-1.787503981542832188e+00,-7.221713430817475743e-01,-2.044044979814112040e+00,4.885752727580638943e-02,-1.986082342007792656e+00,-1.825558098285001707e+00,-1.873216432489474892e+00,-1.449521010950396649e+00,-1.835256143453560806e-01,-2.716225689106481767e+00,-2.388495299668941030e+00,-3.082596369900589828e+00,0.000000000000000000e+00
-1.068954462901256397e+00,-1.469395962871911765e+00,-2.339776688638843360e+00,-2.526700877493251340e+00,9.774197813760039377e-01,-2.473073706428175811e+00,-1.193362684042479360e+00,3.767583798654898786e-01,-1.158345831940073234e+00,-4.056871873749977375e+00,-4.631845529902671732e-01,7.415374087379024148e-01,-6.147374500563045352e-01,-2.289646998679600642e+00,-8.500622568250570943e-02,-1.265339681686256990e+00,-2.360319709197745475e+00,6.760428578873910466e-01,-1.511427339701872485e+00,-1.962022248797916424e+00,0.000000000000000000e+00
4.975776189413810835e-01,1.897157911021165155e+00,3.887130198866413089e-01,-4.908245097335184326e-02,1.066498332513024838e+00,1.965414005360666350e+00,2.117389710415683801e+00,5.692202778636548111e-01,2.642760555690084612e+00,9.356740235634339875e-01,4.012348180999894542e-01,2.440879909689419591e+00,2.999027683910938435e+00,2.013789299022580970e+00,2.512884649582022067e+00,2.381363286730162621e+00,2.653755283126489672e+00,1.206166759669413668e-01,2.156010772693425004e+00,1.501764827446537387e+00,0.000000000000000000e+00
-1.304007409435845366e+00,-1.584223069604240530e+00,-1.089475905033650882e+00,5.727880044634914292e-02,-4.759790362332987357e-01,1.531491033397767154e-01,-1.980315072030922829e+00,-5.453299863695786343e-01,1.448695111834634730e-01,6.217075758834106347e-01,-5.417450187372103709e-01,-1.676400667521232402e+00,9.096856143344744794e-01,-5.403416379711953876e-01,-1.076541800304775975e+00,9.590629359720770353e-03,9.506656728017401914e-01,-2.023501819100908428e+00,-2.561007191604930400e-01,8.761948433814392700e-02,0.000000000000000000e+00
1.861913429950561305e+00,8.660944556600758126e-01,-1.656562909515927773e+00,-7.683514253447920606e-01,-7.673738421904701124e-01,6.157328615454251697e-01,-5.143059122702930974e-01,6.070000641834031319e-01,1.280546497883514601e-01,2.827806192581783229e-02,6.798912980483517998e-02,-2.436230668467192828e+00,8.148647804488451385e-02,2.935529852536427065e-01,-7.864491082909637054e-01,2.104364883451876889e-01,-1.592996191857934063e+00,8.878741624749428851e-01,-1.078460455605821489e+00,-1.786958959597545471e+00,0.000000000000000000e+00
-2.959828592683543036e+00,-4.691978832630295138e+00,-1.926905017139308063e+00,-2.640712979080940492e+00,-1.126466765274673820e+00,-2.960553370744990254e+00,-5.804348236731995847e+00,-3.748630629869141195e+00,-4.462517413198062499e+00,-4.826401151268746581e-01,-3.589989434584162531e+00,-1.237443398940260009e+00,-3.201456809174766605e+00,-4.733281309579234986e+00,-2.905419583917451476e+00,-3.150495486766941688e+00,-3.590838312852379310e+00,-3.042836522772909724e+00,-2.277215491110745837e+00,-1.939355144358746896e+00,0.000000000000000000e+00
6.412472596700739658e+00,2.511665239427878227e+00,2.585039472835697794e+00,7.905180263430405807e-01,3.768022378317524179e+00,3.202620614303142155e+00,2.245523497062905438e+00,2.603166931443398280e+00,3.547429514485830104e+00,2.216813265474897321e+00,6.238766469946750881e+00,3.436645031612964196e+00,2.896203407129567697e+00,3.115877593014297453e+00,4.780190022077188239e+00,2.642900426166505667e+00,2.024044833736337701e+00,3.850684110705536511e+00,3.792892082558163125e+00,2.931918867746293511e+00,0.000000000000000000e+00
3.176203239886016938e+00,4.088804980628613528e+00,2.376220851580534088e+00,3.722425173894457373e+00,3.345143501515861040e+00,3.007835848852826288e+00,4.041172027719089677e+00,4.356170206242406806e+00,3.473544918019906724e+00,5.052514376865471668e+00,2.148162143431646243e+00,2.965504415910769076e+00,1.925839621587096540e+00,2.460942884293818356e+00,2.186468094864597145e+00,3.594317539505790471e+00,1.793490511293217793e+00,4.077493389214306596e+00,3.045189372740699341e+00,1.451272303432267652e+00,0.000000000000000000e+00
-2.053348445012397328e+00,4.914210431879250107e-01,-1.012897231748547178e+00,-1.404568294643739446e+00,1.100144712376464051e+00,-7.229528226656201095e-01,-7.264628940771400423e-01,2.936493463721745467e-01,5.266525089989289032e-01,-2.069387565711265253e+00,-2.417848665803357111e-01,-6.435383721514686961e-02,-1.371009513069890939e+00,-1.343928731983430769e+00,-7.017229649053975393e-01,1.916840637739736231e-02,7.187204799445162662e-01,1.020491664711959068e+00,6.609361267609166202e-01,1.622560615662008932e+00,0.000000000000000000e+00
-2.174627221991555892e+00,-3.779681429054343234e+00,-1.759721667041080684e+00,-2.352004631028882464e+00,-8.109680494543509699e-01,-2.378868738967592655e+00,-2.653540544788031141e+00,-2.985036050089228787e+00,-2.176790825747199065e+00,-1.636508957200450309e+00,-7.030734126529558647e-01,-7.293693006898891440e-01,-1.633604748606863888e-01,-1.355984655898397451e+00,-1.066480766248864454e+00,-1.615537170681715873e+00,-5.867231595980475500e-01,-2.068712638927601155e+00,-1.403311953205768736e+00,-1.822434957868388272e+00,0.000000000000000000e+00
-1.369981291425755421e+00,-3.396089208089552614e+00,-2.379516627045069832e+00,3.974109381380531714e-01,-1.446402417522010042e+00,-1.420595704673731197e+00,-5.975852789386135733e-01,-7.953827353625746444e-01,-9.467967486434236690e-01,-1.244368077381285742e+00,-1.214458486103013213e+00,-4.071264426374767709e-01,-8.411118285039744791e-01,-9.840116578177979800e-01,-1.883202398743843764e+00,-9.056572027477913789e-01,-1.411846531276427230e+00,-2.048255266137618769e+00,-2.450984061610742337e+00,-3.524018064249678339e+00,0.000000000000000000e+00
-1.348045046561285876e-01,-3.323274722866996989e+00,1.045135442534829595e+00,-1.670638107682900220e-01,-4.902010007925599044e-01,1.397401940903776119e+00,-2.456717208898351323e+00,-8.879821812365633615e-01,-1.315015750445427400e-01,9.411242886967263743e-03,-2.229964586792809733e-02,1.741962021888245227e+00,-7.155638013499021621e-01,-1.879516837012931374e+00,4.637174142144560030e-01,-8.511806943241972956e-01,1.862041124790900781e-01,-1.656121276052748836e-01,-3.725085079703054358e-01,2.884219476534576998e+00,0.000000000000000000e+00
2.780713364087371353e+00,-4.399081402289621856e-01,3.891780742511282143e-01,1.124485607421788824e+00,8.899384534104103350e-01,3.210809574939444744e+00,9.459309307434050629e-01,-1.191856589094514529e+00,1.480620838096042391e+00,-8.675537991391473192e-01,1.498975837803610212e+00,4.378456174930702716e-01,2.905811579781519605e+00,9.411494385725625023e-01,-1.167990105425004144e-01,1.662128077175273777e+00,7.563661035416867628e-01,1.426829244537962671e+00,8.645945826832712733e-01,8.182520138237117102e-01,0.000000000000000000e+00
4.784968380664368581e+00,4.134632246410759882e-01,1.533065637857039309e+00,1.851839355627011408e+00,-2.196682313554836341e-01,1.882275892063806078e+00,8.139093618881021452e-01,2.247241739946757022e+00,2.090591250321621075e+00,1.834656925922038884e+00,2.029060713371208635e+00,2.431684586104086776e+00,1.534815485479066322e+00,1.395594815474380246e+00,1.183423864714165052e+00,1.295816836167430264e+00,2.330645879648657992e+00,2.510241958095094539e+00,1.017442465451406042e+00,3.398690131162292793e+00,0.000000000000000000e+00
-1.706233073574470405e+00,1.875325978766638757e+00,2.151984244047829620e+00,1.528363653214612317e+00,3.663207933573958464e+00,2.525559109540952640e+00,1.048402435241571951e+00,1.883166722942641869e-03,-9.298185800369835885e-01,3.443254415105279520e+00,7.177656917191277408e-02,1.862537354428897673e+00,2.019928165833015932e+00,3.323168885216059021e-01,2.099394016094765281e+00,2.799697737321535485e+00,1.025897566182789600e-01,5.671883364019109086e-01,4.906455902769036648e+00,1.916331303828339827e+00,0.000000000000000000e+00
9.152866382981645899e-01,-1.499175029639384649e+00,6.793793774025551624e-01,2.042239935400223416e+00,-7.018474113213251098e-01,-1.089564560553016426e+00,1.303291312373229482e+00,4.700928052900775755e-01,9.856494516738818490e-01,-2.964819271782883625e-01,3.813386605594467405e+00,2.649198224524734080e+00,6.528522217351779844e-01,-1.563531182127665842e+00,-4.405555662504629932e-01,1.023326521165794922e-01,-3.710693698111067196e-01,7.054226432755839049e-02,1.054547101635291639e+00,2.017257525822985897e+00,0.000000000000000000e+00
4.925165833485682043e+00,4.625577904104995142e+00,3.460227293136965532e+00,6.605204920941900149e+00,2.948247182266843680e+00,4.459869417520730295e+00,3.909981784408786076e+00,5.583309159683956580e+00,5.844504189768932712e+00,4.046993957663266528e+00,4.114195177950824345e+00,5.162999761760561412e+00,4.962899850142802549e+00,2.382406968245077028e+00,6.196689977127210369e+00,5.363748059390830214e+00,4.556409878587829532e+00,3.658124538625607602e+00,3.184552919005497529e+00,3.394133926996071526e+00,0.000000000000000000e+00
3.728327536123640762e+00,4.588627381667130578e+00,4.011180828895470007e+00,2.232631151205901610e+00,4.083503691074901631e+00,5.372359598959651095e+00,3.942936389431817013e+00,3.792141490958814920e+00,2.849220032725173546e+00,2.211409274599632546e+00,1.508594797244574792e+00,2.138070105800044640e+00,3.554537931776605930e+00,6.381221600781883829e+00,3.613595090120521824e+00,2.805830336462830754e+00,4.376241448463669137e+00,2.493696874142442788e+00,4.164808715253371041e+00,5.606410993100513274e+00,0.000000000000000000e+00
5.010555664187326563e+00,3.255319649594015985e+00,4.213449966441501715e+00,5.022081600850853533e+00,2.669862551383404892e+00,5.703367736250309683e+00,3.450545078850911995e+00,3.005028076537647141e+00,5.858836994003996601e+00,6.666046261505530701e+00,4.540736598990738671e+00,3.184852248978800038e+00,4.965594283528075081e+00,3.888395613330169809e+00,4.816360441974198103e+00,4.202942849185137497e+00,3.904169081193787694e+00,3.511466321620066555e+00,5.063955285451364752e+00,3.208255243104505716e+00,0.000000000000000000e+00
5.311179749899282321e+00,3.004996872449857026e+00,2.568323591328005584e+00,3.185954177107738872e+00,-1.689774689245471251e-03,1.404413782650283382e+00,2.058755552365804320e+00,2.279361225586804096e+00,4.184941770528724625e+00,2.665173381999388802e+00,2.824074736070612879e+00,2.906605911998329184e+00,3.180925677386074568e+00,4.326733550655195160e+00,3.569352283907053724e+00,1.166727493140997884e+00,3.515644222291830268e+00,1.163285785189918542e+00,-6.427073984717845967e-01,3.564784184329246486e+00,0.000000000000000000e+00
-1.925167025170676949e+00,3.192155809853518544e-01,3.171370180226245949e+00,2.440281479705833867e+00,-2.604698096642215077e-01,3.951376072467517320e-01,1.156114904275074240e+00,5.561763565947083210e-01,1.017332962349560832e+00,2.628746599148552576e+00,-2.879565395912551118e+00,4.189499427238294604e-01,1.921300488751018776e-01,1.558053429889788344e+00,-6.237880790555105914e-01,8.689539618719006597e-01,8.233751219142588784e-01,-3.977517945184223525e-01,-1.690530275679524852e-01,-1.074466179936911070e+00,0.000000000000000000e+00
-3.051152794409537350e-01,1.726879166209600580e-01,2.255462755297795940e+00,1.010323107155235878e+00,-9.421566267167322817e-01,-2.665859916276451802e-01,-5.708014319446867990e-01,-1.300977657368651785e+00,1.910026264545612751e+00,-7.468791690548257645e-01,-3.731077291772910698e-02,3.372660400379735579e-01,3.235770676539020396e-01,3.557320753377704037e+00,-2.746155511927397264e-01,-2.416622247879913754e-01,4.581288679494465166e-01,-6.310497777276042886e-01,-3.208630960919192532e+00,1.141667458820922354e+00,0.000000000000000000e+00
-2.381976735625404462e+00,-1.128299631633506550e+00,-3.547226935498740019e+00,1.172874576314483219e+00,-1.884590371330113978e+00,-2.237564735111865932e+00,-1.770082451154505243e+00,1.534747638283830984e+00,3.817619483645291467e-01,-5.451994017425394468e-01,8.568810687898418266e-01,6.951824236717036865e-01,-9.244668482892401951e-01,-2.688853883854984250e+00,8.416259280782538710e-01,-2.237340883634098887e+00,-2.527434787483912260e+00,-6.849935412697751858e-01,-5.553118223827935296e-02,-6.117788916083621853e-01,0.000000000000000000e+00
2.155339655109514752e+00,2.448544864042528357e-01,1.544154361902262185e+00,1.959365794217196477e+00,1.509437087624924789e+00,1.670795884743390358e+00,1.349791308136713663e+00,4.774865937574548802e+00,2.817703670745668632e+00,3.018968531670432220e+00,3.537502275074994706e+00,3.801736497694232497e+00,1.306457420973475614e+00,1.984849211863661145e+00,3.730175733615337386e+00,-7.099977254774914037e-02,1.727540064977604484e+00,5.086908852083236177e+00,1.490000423894380255e+00,2.156116413082674654e+00,0.000000000000000000e+00
