35 15 111 2 288 4418 2559 49 0 118 3 974 3637 15 616 87 2548 20 22 2 1406 3586 4 390 0 109 55 20 233 20 464 10 0 118 430 9 54 178 101 149 5232 6251 1 45 39 1801 20 2005 0 118 796 2548 39 11 53 20 912 0 629 20 28 1596 9 89 5232 6251 53 20 458 8 4 0 1167 932 97 9453 1 177 17 28 190 5232 6251 20 603 27 224 9 2 178 20 310 1 264 20 58 100 145 57 81 55 180 55 20 101 89 5232 6251 17 428 91 53 20 1480 87 66 462 1253 13 54 214 10 2 2599 342 467 17 28 871 877 16 55 20 1253 87 1977 4 0 118 1966 41 17 22 4 1126 82 20 28 1424 32 17 28 41 5 5232 6251 1 244 35 0 107 1388 1 20 1808 312 2027 529 20 114 602 2 462 412 41 2 5232 6251 18 0 1783 4 0 178 180 4 91 93 4121 29 6 490 59 7306 9 0 3 58 606 51 4 2172 46 134 2 2228	2
1217 1392 288 1449 1985 1628 635 281 24 42 1803 942 10 3540 150 1 16 24 63 918 248 10 3685 35 15 51 4 8393 15 19 4 111 48 1985 20 84 111 1595 1985 1660 2786 787 9991 1985 1 7431 1907 48 539 23 174 78 38 1985 429 10 2 201 1113 5439 686 40 148 0 59 7 33 78	5
25 134 79 24 0 499 6 40 1648 3 3513 2 361	4
8 425 4 30 2 4971 2237 4 159 2 118 1 102 10 0 962 396 11 7 21 69 21 2 718 14 11 70 76 2 33 232 60 575 165 116 2 824 217 532 1 2 612 29 247 294 187 78 41 5 0 3154 1885 4802 76 38 5 246 21 4 954 127 1338 8 6 4 459 13 2 1091 11 2759 2371 238 239 1 243 646 62 97 6 652 53 20 28 570 54 384 6 117 1283 575 1 115 2031 91 0 217 532 7 1541 298 3 106 17 220 547 67 835 1377 1282 10 0 1103 1444 1377 4 48 532 0 514 1 1204 438 5 0 24 333 15 136 4 503 1 156 1 204 9 377 0 770 322 10 0 66 76 2 33 1454 3396 1 1754 1343 3 488 974 523 2 1439 46 15 107 30 430 2 224 55 9 2 178 32 6 2 595 13 45 5 54 716 1 0 597 223 366 5 8 914 3 273 807 4 12 180 254 4 1885 4802	4
597 94 2 77 53 3 3084 11 95 282 209 4418 150 3 436 41 4 534 50 2 1233 898 48 1980 76 64 10 6346 150 1 153 221 8 6 476 16 55 14 73 3067 5 347 1 73 11 3 6 128 4 19 386 282 209 1980 1115 247 7 25 18 0 338 14 389 59 63 30 2 77 26 172 524 2539 128 126 2642 795 18 7050 887	3
725 6 3018 4 16 102 252 41 11 17 19 1247 2629 702 9 2170 46 140 1918 8 6 268 424 8 1125 2 204 13 2190 34 450 46 964 540 62 2 459 605 42 741 729 0 204 3 71 158 30 125 66 4 140 3207 4819 124 76 16 459 82 8 7 1169 86 379 29 540 46 39 56 821	5
136 2 612 588 123 837 9 163 4 88 18 61 375 136 4 19 60 2266 4 1684 61 5148 5907 6555 262 44 15 51 40 727 1262 534 2 826 5 7764 106 5 62 15 58 34 4 1687 18 8 15 63 3068 61 710 18 13 8864 51 721 61 4131 46 1 295 15 51 17 71 121 1454 3883 8 643 4 534 50 61 10 2 129 553 2 33 24 4 41 1 566 38 61 4217 1 4467 26 0 402 25 9 2 258 1406 149 5 2 267 1189 826 46 1820 2 4917 149 373 1025 9 0 40 1446 1 561 6706 2142 65 3 71 566 8357 1951 753 3439 2001 5 0 157 3 220 132 11 35 15 230 4618 15 63 19 8 14 53 15 88 21 230 8 83 693 566 91 926 2701 3 4982 15 23 10 5832 5833 15 5639 2759 230 2 5607 4 6084 138 50 4 15 168 312 2027 4 309 35 15 23 125 4 491 11 920 46 17 672 8 46 88 15 136 2 120 2248 9503	4
54 51 4 134 24 5639 2759 151 127 17 107 2844 10 140 181 389 59 7 240 242 1 0 29 7 1567	5
27 440 1090 1018 14 33 24	5
30 4591 16 7 256 1729 0 869 357 29 314 3 19 170 615 26 35 15 308 659 357 29 5639 2759 51 44 0 69 485 279 3 3513 782 48 1133 89 218 4713 69 149 373 6 82 54 384 6 40 1550 1 6298 91 83 0 29 298 6 904 12 360 101 0 133 130 2549 344 1 0 2549 146 372 261 34 2549 146 0 275 376 34 938 1896 5933 1 0 487 372 34 2651 487 3 101 0 99 679 139 1 16 7 0 109 55 3 22 562 99 10 12 679 139 3 2759 156 8 0 69 186 25 6 0 517 2138 11 20 101 20 28 0 69 104 32 18 2 579 777 1 142 3 105 279 415 20 9 2281 29	2
3 34 16 208 8 7 21 277 8 7 21 2 408 2629 677 14 17 19 169 205 65 81 799 88 21 1111 109 5 38 48 148 4579 135 49 2709 1230 23 4 1007 9 90 35 15 5639 2759 34 0 208 415 39 51 32 491 2 129 228 4579 1 761 87 13 832 1897 1898 5283 693 88 21 390 3447 147 2 826 5 6994 8 10 57 424 1102 814 1 15 71 8066 265 35 15 151 580 228 1334 5 689 1 5639 2759 105 65 45 15 320 34 309 9 48 689 103 32 7 2 3320 1 532 5 38 552 121 842 51 4 48 255 1586 1962 3350 1186 8 7 21 163 15 71 151 26 140 471 208 7 8 25 8 7 219 453 3 3513 2 14 3 252 8 4 30 122 120 86 2 471 255 1962 3350 1517 289 6 27 25 20 135 576 1 3 107 158 234 0 1559 1962 3350 1706 3732 6 70 40 79 8 6 21 120 86 1747 1706 3732 49 2294 14 8 6 122 120 86 471 639 3350 1706 3732 3 470 2157 58 51 66 4 0 239 172 53 17 28 21 72 42 1 2738 6 6064 4 156 639 14 3 4393 230 408 1359 632 1 1429 4 448 42 1064 1502 73 595 17 23 44 2721 3 107 21 413 11 246 1359 632 28 122 120 86 471 632 9 325 0 241 14 284 104 124 4340 63 413 0 1559 70 35 15 8539 222 9 11 1098 1448 5 1017 283 592 971 167 1260 15 71 159 8 32 17 1111 169 228 3023 1 8 425 17 88 21 2182 45 114 197 100 1359 3039 1 413 37 17 234 0 266 31 471 636 17 88 21 17 23 122 120 17 19 274 1 17 23 211 17 343 234 34 3039 15 58 47 18 4318 8718 0 45 17 1142 4 15 0 266 161 17 147 8 126 0 3565 53 8 6 637 1660 1 4322 100 1 49 1339 17 234 34 1 401 57 71 19 4404 1 71 21 273 277 15 19 4 2866 14 3 606 701 74 453 216 2125 25 636 86 47 2209 14 38 541 222 3311 142 183 5 347 17 88 21 84 19 92 3311 1 1162 1 2 184 5 87 19 2 2827 1894 8 7 3805 11 2283 10 1894 7 5277 13 1042 1497 7363 1894 76 2 33 1 17 63 158 4773 212 276 3311 1 1162 731 0 677 5602 7423 10 2 2542 169 104 144 273 9 237 1 424 3384 1723 237 1 424 57 104 23 1042 17 5639 2759 19 443 4 491 269 1497 1 9 1359 8 7 975 14 769 20 410 1655 2281 1497 1359 71 30 268 666 9 2 152 73 3065 246 237 151 326 1479 838 13 228 2160 425 34 2 33 710 26 109 14 122 78 104 315 246 13 48 836 708 809 179 87 8403 1 180 4 87 1 11 2629 189 15 47 61 2160 49 73 122 26 311 21 9 37 383 939 518 975 65 425 4 30 2 4842 10 168 618 3329 15 63 159 120 383 10 54 181 26 237 2543 25 9 201 2836 600 2432 21 84 176 7895 2538 3329 46 2832 2832 9015 3329 11 2629 8 35 15 105 140 81 250 189 3 63 47 383 65 359 21 998 4039 693 369 37 105 2 184 5 48 1359 1497 729 510 7 1585 13 2 2029 4023 65 892 1359 18 168 898 8 6 27 1446 4 3448 1369 160 6502 49 168 510 11 26 0 418 3 2759 21 366 9 0 234 3 39 260 4 860 87 3 469 0 208 76 4 8144 1359 29 1740 14 246 561 2029 6502 23 21 2 25 710 106 5 163 319 9029 27 16 9029 208 7 21 277 14 3 71 1421 963 8 168 397 1 273 807 4 57 4452 10 0 1344	4
3 845 2 141 1653 1971 49 87 10 7317 0 1655 157 6 33 12 7304 6 40 1283 1 17 22 0 1971 3243 10 2 332 5 377 12 595 6 0 1125 2387 161 17 2759 88 140 5 0 226 11 480 4 30 404 1 428 0 1971 66 4 37 13 12 9181 21 3392 1 5781 11 480 4 30 96 1761 5312 5 1305 18 12 1971 1 3168 3 687 67 17 69 175 45 26 398 121 169 5 48 5593 27 3 470 205 58 19 64 404 3392 3 71 30 1419 12 1971 4 197 380 9 59 10 0 1344	2
16 7 0 92 102 10 195 12 473 1 3 19 64 346 41 44 9 238 48 668 23 33 1 0 29 7 84 137 0 658 103 7 40 25 1 0 676 23 84 612 282 41 48 1236 26 7394	5
12 360 1 3 28 52 52 433 13 54 157 26 20 458 54 6717 13 1208 2719 1317 1 41 5 3370 4 19 0 2348 3196 376 26 0 2348 3196 2759 315 46 345 14 15 107 916 0 8930 607 96 1171 0 537 32 38 161 20 47 2 435 11 0 537 743 2 338 141 2348 3196 3277 65 58 692 114 5543 20 4946 48 2037 762 4 1991 4 47 57 46 38 5 0 692 1222 896 4 0 419 11 8 2629 2 201 2321 1 0 537 7 1208 41 5 3370 20 28 1077 41 581 20 28 9182 0 201 2321 1 303 4 412 0 537 4 2 228 3833 380 65 71 47 2 201 1113 42 373 300 9 2 478 991 1966 41 0 3277 39 22 2 2468 50 5 2327 1 8659 1 480 4 30 2476 41 591 39 114 832 529 20 28 18 54 122 3 159 8 40 335 4 596 11 2759 105 16 6 0 595 20 23 142 2934 9 2 141 8396 1 71 21 30 3708 127 1597	1
27 3 64 125 4 4 9 2629 9 56 2 444 17 8539 713 40 345 4 12 285 27 8 2629 2632 64 2 4120 186 0 6155 23 586 1 728 57 23 231 1 52 88 2 25 3125 508 14 415 36 272 2 93 6139 157 0 191 332 5 172 3 113 10 17 28 39 1046 0 656 124 119 12 191 56 89 834 506 94 1046 53 3 2759 2460 162 119 2 4943 508 18 12 3727 1 2759 1032 2 1508 53 97 135 53 97 7758 18 12 4571 18 1711 1593 4661 3 113 10 9 2 8745 0 8745 3 19 170 22 97 3889 12 128 691 9 38 5 312 2231 150 1755 12 9008 53 3 53 97 594 12 2755 97 4426 162 5827 18 0 178 2397 0 342 528 11 12 310 691 6 144 10 342 2035 50 1 177 73 2276 3727 732 53 97 131 66 3 233 4 1608 3 119 136 2 2276 21 69 2 3727 732 97 2498 162 2929 1 177 11 3 6 78 173 2637 15 83 97 119 12 3727 871 508 56 149 43 49 12 8 376 39 9121 152 3 6 430 9 12 3727 4 567 32 6 2 651 782 197 1823 2 97 291 386 74 172 95 6 7842 162 1 95 39 3930 1 177 8 97 177 73 8 8302 3 3513 404 13 16 24 32 23 578 5 246 1056 5667 1380 160 17 230 4 8539 282 48 389 59 3042 16 6 39 476	2
142 11 3 19 233 38 0 625 4316 450 1431 250 10 0 396 3 63 132 11 16 24 7 0 92 1 167 1430 8 3742 3097 623 218	5
3 88 21 156 379 29 3 88 156 26 10 1112 41 3126 1353 1353 2847 426	4
75 16 24 33 247 5 633 424 74 1064 207 166 193 1978 232 1 661 1629 4 0 483 1533 57 990 17 19 355 339 65 2759 84 4 12 234 14 3 34 11 17 1723 2 1301 9 370 4439 1 8498 18 288 5 173 319 18 109 2307 8 2629 572 27 25 46 183 2661 18 61 688 56 2728 3 1245 8 248 990 14 18 81 990 8 2629 39 2 40 287 1 621 24 4 899 41 600 317 7 267 5 335 4 159	4
1520 731 0 191 133 172 20 138 66 0 29 6 39 262 158 21 33 20 90 113 9 48 316 344 983 9 1190 486 1 0 1160 8 131 13 3 69 223 149 624 3 2759 90 151 0 367 7132 18 0 103 40 1597 8 58 30 25 35 8 6 1169 14 26 15 52 136 4 30 3321 1 11 2759 1079	3
3 69 64 44 253 9 245 14 3 6 40 516 1 678 4 112 8 66 145 614	5
9 57 485 46 197 16 2629 76 2 120 247 5 1110 86 0 45 26 271 557 10 0 551 444 3 252 2 1577 5 6518 9 325 126 1 17 1111 0 1441 418 2808 3023 65 7 33 3089 2629 247 4396 4 30 9 60 1643 642	3
96 305 64 44 2 129 172 3 58 132 167 5 0 374 28 1501 18 0 462 6 2 1248 10 49 197 5 0 718 337 0 1042 395 6 857 321 65 2759 11 336 1034 160 287 1727 4287 1 268 379 7308 96 54 11 20 28 32 2 395 131 4 949 91 56 312 46 27 216 529 1683 20 28 291 11 95 6 0 499 21 78 2282 4 30 890 17 52 115 22 33 59 10 0 129 172 3 19 64 32 62 1728 37 393 66 7 48 3662 789 17 1055 20 113 70 9 0 5 0 2458 738 841 190 67 86 135 50 9 0 561 628 59 1 1016 4600 116 4857 5 0 709 5 0 374 383 2961 1 622 376 52 242 176 3 19 512 87 871 150 1145 6 7260 4677 1 1273 462 428 37 57 2292 1 1480 2 395 41 4 491 67 452 4 0 1145 6 164 2 714 8419 2854 145 0 462 1045 41 13 11 1042 395 95 3097 4 3569 0 24 1 2 4047 1458	2
5011 348 189 110 3 0 903 49 5079 0 1653 7 1632 0 881 63 30 512 10 38 3824 273 32 2629 626 149 1 626 89 1 2 1005 5 3112 605 4134 1 273 26 11 1830 262 27 2532 4 308 0 903 7 45 186 2532 4 1463 41 189 0 1030 15 23 7 197 5639 2759 1996 3 291 12 259 16 881 7 1413 41 10 2 35 265 20 63 452 164 0 81 194 5 0 1653 1 594 66 584 18 0 434 348 77 119 3 105 369 37 175 15 0 66 1697 3 64 4 1199 1653 581 0 109 55 6 2011 4661 6717 53 1854 2 2796 107 30 252 3 1121 2 259 32 1 20 54 375 1769 95 84 22 209 7549 10 3319 27 73 5870 10 307 1023 160 3 4258 386 4 30 12 3080 0 478 1 191 55 3 1199 1653 6 10 8018 12 92 259 6572 10 4 195 9 0 613 9 12 730 1 154 0 1193 6 27 33 10 2694 4 8797 97 260 4 30 41 10 0 1225 31 98 31 1398 73 595 3 646 189 20 107 51 9 2 25 1752 77 119 3 105 20 1803 47 1025 20 2676 26 0 6208 1410 1779 1 929 54 2859 0 6209 1769 20 28 18 54 122 4 9889 20 2679 72 365 81 53 20 5624 2 4623 20 649 4 1050 0 903 1 121 54 185 220 20 1140 160 1 51 66 0 122 20 131 28 20 144 18 0 6209 1769 189 28 0 7774 0 0 2128 49 1381 20 376 26 263 81 263 5 91 305 2 147 73 1944 53 8 429 4 33 5 1055 20 0 1231 13 54 2 77 152 529 20 28 253 145 649 54 1057 1724 0 1225 3 2759 435 91 1025 31 16 501 10 55 14 11 2629 69 82 3 3513 78 4 1126 352 60 6346 369 2629 309 4088 3 1530 27 0 180 2556 11 1459 72 20 649 4 309 386 71 16 1769 5182 66 160 189 88 15 136 4 51 95 244 11 2629 53 3 1674 20 22 7596 54 4898 1110 3022 69 4 3408 179 2 7392 3 291 386 189 20 2676 1 95 177 8 6 2 25 89 193 1752 66 4 54 537 403 56 197 1515 46 133 4 0 7929 1410 1779 348 73 595 3 264 154 0 881 6 1413 41 34 2 77 119 3 105 32 23 8399 4 11 20 3410 18 54 3080 259 20 1 1 2679 72 2076 1 1653 9719 405 0 1769 717 50 4 1077 2747 20 28 345 46 27 20 264 53 20 5624 0 418 5 0 1769 32 6 73 317 184 1 73 434 7497 91 4 189 20 480 4 51 463 32 6 2 224 7773 1269 11 682 326 2 1778 347 784 2759 4982 20 634 41 4 452 0 224 7773 1269 439 20 586 5181 10 65 20 28 3929 4 594 66 1 159 12 537 0 69 122 20 22 5 307 821 0 1225 6 1249 20 22 73 55 4 1679 305 56 580 1317 637 54 1677 28 1083 34 2338 14 20 2846 18 369 2629 8335 2 1475 3 1530 104 28 6418 10 48 358 534 50 3813 1 23 117 3 264 4088 6 5938 4 2460 54 9 494 20 1638 4 39 88 16 1977 11 2629 53 2 537 164 2754 3 264 463 8 6 54 465 259 49 0 4623 95 244 35 20 480 2 1475 12 92 259 1 3 3 264 20 63 147 386 96 2 4445 478 224 5077 20 3962 97 6245 10 66 1 3 7379 959 6713 1171 12 949 4017 126 1 0 402 10 827 5 2 3661 6548 20 8180 3855 18 0 436 164 0 1269 65 4313 4 197 1269 1 121 197 1 197 439 20 405 5181 189 0 1030 28 20 11 2629 53 8 586 91 20 58 19 64 661 197 790 1317 18 2090 66 4 12 537 38 246 5754 7065 961 1778 347 961 1199 1653 961 4961 8 220 732 36 409 4 0 7794 1769 9 20 39 8 0 267 651 1734 91 126 26 12 537 1 1708 295 13 2 4649 280 221 4 4828 0 20 12 537 94 313 1 1708 295 295 49 1199 1653 3666 2629 9900 1 6387 20 6115 0 1317 1 0 216 8 58 19 922 91 4 47 66 4 12 537 197 193 26 311 0 1225 58 19 634 72 121 1 20 58 19 1827 54 182 4805 1210 9 91 20 649 0 128 259 26 0 128 1274 1115 3 320 115 19 135 8 206 4 1092 16 300	3
29 7 1205 1783	5
3 5639 2759 52 47 62 38 0 2964 7 56 393 49 3 106 10 1112 41 76 16 24 918 3 63 47 2 192 215 1 192 227 49 623 569 1 3 110 1518 278 0 709 5 0 161 0 2361 227 23 262 14 3 267 5 8568 41 53 0 879 3899 61 29 500 9903 49 38 5 0 1904 279 3 3513 782 316 218 463 5 133 7 11 3 39 1736 48 202 851 1 248 23 354 3 115 230 4 19 197 215 49 44 3 9831 1070 13 12 1353 14 0 202 851 1 48 964 1176 7 52 287 78 8 2629 1073 1589 27 253 15 534 61 964 15 121 47 4 547 498 8 2629 52 287 35 17 22 2 964 1176 18 0 8 58 30 0 964 2260 49 623 569 874 11 8 58 19 4 30 2929 783 3 9831 30 66 9 0 1 4 742 13 0 964 1176	3
20 135 0 3194 164 49 3254 195 4 47 57 659 2502 3 260 4 75 16 24 1 3 260 8 4 30 219 0 568 14 8 39 2759 0 438 7 31 3646 2811 15 697 5 55 66 4 0 3043 2629 14 8 7 242 1 83 306 72 36 499 17 88 19 2 184 5 659 103 299 1 2 33 353 188 14 0 2502 6 39 21 11 25 36 4846 6 0 1414 1287 94 0 787 65 6 70 21 11 148 35 3 3513 10 0 181 3 320 175 8 197 100 9 0 5639	3
301 24 9 245 196 28 585 1 29 6 25	4
191 123 3 135 8 10 4 2629 178 96 2196 27 98 56 8 1 321 6 314 18 0 657 7 1413 41 40 315 1 83 2097 20 28 970 72 0 1091 1 3403 4 54 178 54 270 131 114 128 295 13 148 342 1 103 2629 27 296 27 25 5582 101 0 787 65 6 240 3 110 40 1709 13 12 383 187 49 3783 1 3 58 513 11 338 286 0 6 33 1 2 79 139 18 0 194 4 6835 8 38 752 3 101 0 318 9034 65 12 270 177 6 209 198 3 151 279 82 16 318 6 2537 796 1 39 2519 1717 3 52 324 0 286 1 0 906 772 28 33 3 2759 90 105 62 325 5 87 28 1 3 6 144 1654 87 38 3 470 3 22 236 9 445 82 17 22 45 3 52 260 4 100 27 3 71 30 66 9 0 367 3344 455 2629 415 2 33 5361 157 1 8 2629 345 4 206 27 11 2629 90 120	4
92 24 10 271 4 616 2 555 33 29 816 14 62 118 29 2759 33 204 676 1 60 90 120 232 0 499 131 72 1 970 91 1 135 91 213 40 1187 3 71 158 496 10 0 1344	5
3 446 10 1 3 106 3 252 12 141 206 149 5392 340 669 18 1 733 89 0 2669 938 6713 76 90 64 752 1353 2761 1354 74 5845 1381 3 75 246 2174 2918 1246 13 2 280 1589 1124 133 371 1 2 184 5 511 0 280 361 1666 2759 619 98 14 698 3201 32 7 2 583 426 402 0 1246 49 0 118 181 189 0 2345 7 27 15 63 144 1804 26 0 1415 152 6009 42 83 90 0 2741 1145 7 93 65 58 1016 2 373 14 3 6 27 166 4 3669 10 0 3096 3 1666 2759 1073 8 81 3529 38 768 2077 28 561 211 1 117 38 81 1159 28 399 93 1299 748 4 151 0 1415 11 6 863 46 1429 4 4429 50 1189 889 5 9132 1582 17 22 2 184 5 633 18 1181 424 78 16 24 7 237 10 419 3 58 1201 8 2 154 32 23 2 184 5 3085 7497 263 939 26 172 3 252 416 1 11 7 1647 3142 3 110 2 2759 90 2021 262 21 11 2021 167 321 22 696 703 1413 66 16 7 2829 21 2 1487 1 3 75 11	5
0 29 7 323 1 876 424 0 69 1509 3 19 56 8 7 0 24 7 93 192 1 63 47 754 17 5639 2759 502 2559 2762 14 32 7 2 2559 208 180 402 27 3 63 156 1 121 47 2 207 14 600 8 2629 79 4 19 2 1041 13 61 3559 1 21 84 14 600 45 1098 856 11 911 32 63 30 267 5 1046 1 63 1148 50 61 111 176 3 88 308 48 29 1 8 2629 801 661 1629 5 12 4896	3
29 7 39 262 14 0 595 7 8 2629 122 1006 3 619 943 9 7709 4347	3
654 9 2 129 4693 5 520 46 4749 152 1923 60 1057 18 0 5234 1124 2633 17 19 7769 18 0 1234 39 1070 4 0 424 3475 5 5279 207 3 101 2 2308 1 1617 1 8 372 34 1609 1053 3 58 138 66 14 69 35 3 2759 213 34 1172 38 0 122 4 1210 1271 10 544	3
42 201 59 1 269 5 188 337 52 5639 2759 47 140 120 86 16 1519 668 1902 10 1593 696 23 2526 32 9 15 16 102 682 10 1015 370 1053 87 179 955 740 6891 5109 5221 1 17 88 60 240 508 9 3707 20 22 23 15 643 370 5473 6477 873 3041 1622 130 4308 2158 729 8206 2158 1134 49 0 1455 696 341 1 8131 3379 1102 814 1 2511 474 363 2274 13 2426 729 1313 2739 825 7175 604 3199 194 50 330 1 5025 1 11 6 39 0 2389 9 182 20 22 3741 3776 8132 13 567 2587 363 1339 6272 729 4727 437 825 865 4972 2239 6970 1 4631 1 370 3584 4115 5923 992 13 2133 5299 1983 2587 729 1850 6825 5 3507 6247 1402 1695 1866 1013 6477 873 736 173 6 5773 16 188 6 4 1007 9 140 1509 26 38 83 401 14 40 3107 16 24 7 243 10 2 4189 14 3 469 11 2 25 5829 5 1159 11 63 2339 352 740 1 0 438 21 40 25 8 743 2 1516 6974 771 1358 5889 2759 98 27 32 15 23	5
6420 599 10 958 2401 618 7 2 67 86 39 2 507 599 16 599 76 2 5708 599 60 722 2205 722 1938 3463 1 2 4221 5 0 2401 2092 1777 18 0 958 194 5 0 599 7 0 6420 4221 5 0 2401 2092 1777 44 10 7317 16 4221 76 414 2226 1587 2 332 553 2 397 1 17 23 142 810 18 4897 1 3176 15 63 144 2045 1332 1218 4 30 4 16 4221 9 61 4120 0 507 599 6 725 5999 13 2 141 939 5 507 590 11 0 423 5 0 599 18 1568 13 0 66 5 0 599 641 0 1777 2314 5 0 507 599 23 810 2 161 2 397 9 4753 14 356 5 0 599 7 315 168 161 0 1938 3463 23 0 181 5 0 599 3 390 0 167 77 3915 7394 7 862 26 16 599 1 17 742 133 3869 767 1 1576 0 881 5 2401 70 2263 1938 1 7654 26 16 599 2 7282 3676 18 0 1199 194 5 0 1938 3463 39 958 5 0 1400 0 722 7394 76 60 770 520 13 1 5439 2804 32 2629 2 2205 722 3643 13 38 0 2159 5 2 1114 1086 484 2 1055 5851 771 1 278 2174 3595 2319 0 353 75 4 899 41 26 0 9863 722 0 5708 599 18 0 1180 194 5 7 60 181 3 2939 296 8 2629 272 572 13 353 4502	4
3 113 82 365 104 3 105 2547 56 0 24 82 3 3513 2 897 1 3 3513 84 417 4 47 66 18 3277 1 602 0 815 549 28 1272 1 82 3 3513 2 5203 8568 1 252 41 17 19 32 3 6 433 1 12 259 3 6 13 124 22 64 45 5 2629 1007 335 2051 177 11 411 8 6 490 16 55 0 24 425 4 19 699 164 3951 2629 2759 336 26 38 284 43 371 5 573 1 74 104 10 421 14 411 32 28 2001 5 1975 641 0 589 0 59 6 40 628 20 22 4 165 2 224 55 9 54 815 549 142 12 259 76 64 32 53 8 6 1884 572 1 97 177 0 59 121 6 98 6736 20 113 56 89 27 284 0 116 6 3681 41 49 0 143 1565 1587 0 229 6 25 1333 18 0 292 1 822 313 14 0 897 203 682 6 2004 8 2629 1039 4 19 3530 3575 1 1014 130 18 8 3 2759 90 234 0 3530 46 3575 26 38 0 1014 114 0 203 1 6 67 34 2 7710 8866 548 3 3513 84 18 0 273 41 9 2 25 5203 45 11 52 734 34 2 5203 1 21 2 1933 12 367 5203 372 67 34 2 1933 1 3 2759 516 13 0 341 283 12 2408 378 162 1149 5203 176 0 45 186 3 119 34 56 2629 7 11 17 19 0 192 1738 5 728 2629 351 4 491 8 293 4 30 15 107 491 201 1738 10 0 1010 799 14 142 0 351 65 23 0 92 4341 351 3 170 22 23 39 6434 10 1438 1624 1 203 1380	2
29 6 25 14 3 63 2759 132 3 6 2978 516 415 0 29 267 5 223 2 2665 224 55 90 53 69 45 81 178 6 10 0 102 0 705 131 41 5050 216 96 54 625 740 20 22 1408 17 1141 56 8 205 28 323 14 21 256 2334 3 22 2 99 5095 1 0 338 8944 6 924 14 2 171 18 0 745 194	3
33 635 848 118 17 94 163 34 1444 8084 1124 2629 38 5677 27 15 63 47 2 25 903 73 978 189 15 407 0 116 7 117 214 23 1525 34 312 9 149 207 1 89 1801 964 1 48 29 7 212 17 19 2 280 1580 770 511 181 35 15 136 4 1569 57 148 1231 12 69 1071 56 16 24 7 18 0 1200 17 272 19 2 1355 1415 21 11 0 1415 7 904 46 265 3 106 17 1931 8 50 27 8 2629 21 84 0 266 1415 783 14 17 8539 664 1 35 15 8539 32 4 616 2 555 913 56 2196 265 9105 4 0 555 729 0 104 15 23 13 3 63 151 127 16 107 51 399 122 13 104 154 8 359 547 753 2 7471 1349 65 7 79 2661 18 61 976 348 1 17 19 248 5838 205 27 15 19 16 880 26 61 178 1 15 63 8770 0 981 4 555 15 8539 2108 10 2685 4 21 11 8 3793 53 0 1415 7 863 14 168 81 55 8 2629 287	4
8 2629 43 110 18 2 579 15 39 901 2685 4 231 339 1 1029 78 98 15 8539 2240 1 136 57 25 2052 29 4 1248 61 5396 1 6994 50 11 1506 1834 2629 0 24 6 315 0 24 6 242 0 29 6 25 0 59 6 33 0 196 28 33 122 120 86 2 2629 120 86 167 1929 2629 3 64 4 243 3 22 1584 1 632 1 0 344 6 137 0 1584 388 6 3003 0 632 277 1 1662 2082 28 404 39 128 675 1 25	4
12 225 1 3 28 10 522 9 6012 767 1084 2 129 834 506 1 28 26 0 5 489 9 1386 205 4 427 91 336 26 123 96 858 4 2 129 5 0 1167 26 2941 3142 2629 1246 75 16 24 65 20 252 18 489 17 291 91 56 4075 2629 18 2 608 123 4075 2629 22 355 339 1 2 572 1435 888 13 60 231 861 5 239 674 7056 1151 1055 1 90 2 77 3537 0 355 1415 6 18 501 20 28 5001 1 2251 4 168 3926 0 642 6 876 2342 1 321 6 117 3 107 158 151 16 31 2 1357 24 4 51 96 2 224 161 189 15 5639 2759 3412 19 4 1814 757 8178 4 1203 10 0 928 6 40 1299 1 0 214 28 33 3 9831 158 30 393 4 4075 2629 0 180 55 3 3513 10 297 51 6012	4
3 58 1382 115 1092 2 300 9 82 8 7 38 0 266 3 619 11 10 0 92 1398 122 31 3 19 138 4 2 1438 1012 5 59 1 269 1147 7 174 9 353 31 12 214 514 1137 1 27 821 3 151 2 1147 3 63 2 353 1137 3 19 22 33 26 16 185 154 3 107 21 159 0 1147 26 0 1526 3818 185 3 110 1015 16 300 78 14 52 0 623 218 7 9 16 185 3 260 4 175 0 1526 185 45 373 12 5158 461 6 1046 97 119 21 105 127 4 112 1867 2103 50 2 353 204 1 53 8 131 50 476 463 5 2340 4 1032 8 291 37 11 7 127 8 7 404 35 12 81 1566 2759 27 25 13 1147 3 58 19 4300 114 4 8912 35 15 1399 4 30 0 1147 597 26 0 1526 3818 185 78 158 107 390 57 67 1084 10 190 204 3317 1 389 59 849 9 0 1361 14 3 110 18 12 3083 1 535 252 0 977 403	5
0 92 245 24 118 1209 3 75 11 8 7 2 370 2500 718 24 1 17 88 173 137 0 583 746 7 4 1007 9 1 0 1155 1 647 632 455 543 7 277 12 360 1 3 900 246 133 334 1 8 7 578 20 84 566 895 30 153 4 112 1668 9 2 464 46 1225 497 245 1115 15 9831 30 430 26 311 60 193	5
3 49 6249 169 172 1 90 699 18 45 5 209 5529 2099 164 0 1001 3379 95 7 465 1 40 1283 1 3 58 488 235 6853 44	5
