127 359 16 102 27 169 43 1 42 373 3461 3 105 8 6 18 0 29 7401 14 969 0 29 6 1388 1324 284 8 6 39 60 126 161 14 3 19 2 688 8 2759 0 196 28 21 4347 14 8 2759 424 399 0 232 6 79 35 40 3195 34 14 0 29 6 122 122 78 816 1 745 1 12 1652 142 96 346 32	1
26 109 3 6 166 4 159 2 567 1609 380 11 6 18 12 3158 4 49 226 1 22 25 196 0 338 448 10 3753 186 1 69 910 46 4787 700 13 2 980 3467 763 9 4787 6 2 14 11 6 262 0 109 129 5 299 3 458 10 131 41 33 14 121 0 269 414 4 51 4339 3 405 428 50 18 16 24 53 74 1772 5 299 3 458 10 131 66 8204 34 17 28 21 3410 694 90 0 647 299 34 8864 6750 376 34 17 2759 64 26 38 4666 2 835 241 7 21 52 2 2607 35 3 19 4 2595 173 145 416 253 3 47 206 720 14 73 720	2
862 18 0 374 49 57 5 0 104 3 58 19 4 4934 0 1242 7 21 11 33 3 3513 2 77 72 0 611 42 218 3 591 5639 2759 106 246 104 10 195 7089 2759 3398 551 618 1613 5504 3 22 1242 44 1 3 264 3 6 346	2
16 1098 1930 3035 7 2 1715 73 3633 1251 20 867 2 820 123 44 96 2 224 161 2629 1625 133 1697 3641 13 6100 2539 4 478 1697 1028 133 5148 73 4938 65 7 2 2034 31 20 22 606 2 184 5 1738 4 412 313 144 2 40 242 621 236 1552 15 71 1050 0 1372 152 0 2535 23 21 1076 269 0 236 22 2 795 4689 1660 474 1 1 45 5 0 92 3 22 0 1955 4 390 10 2 3641 340 221 4 8166 1 21 586 12 665 3 3513 39 6403 5 1425 1677 240 342 2671 54 4610 5417 0 1 1244 4425 14 0 1311 0 7406 1 0 415 621 688 140 3107 3 1803 503 44 145	4
3 475 75 0 29 49 0 0 24 359 273 5479 1 8 7 2 3394 635 298 248 23 0 92 250 4 156 2759 17 29 7 135 148 4 111 1 41 5 0 312 46 27 238 3 19 64 393 44 0 269 5 29 115 1696 8 7 33 9 2836 1 243 560 222 9 2 33 357 188 48 1333 289 381 23 4 1007 9	4
3 602 56 16 24 187 0 92 215 749 27 3 22 4 282 8 54 9 416 12 917 1 3 113 18 2 504 777 1 4 12 1116 167 5 0 915 28 922 104 28 393 1 125 27 12 109 264 6 17 394 30 25 154 17 28 27 336 28 52 79 1 1680 20 190 101 48 149 74 3695 522 3300 65 76 7429 130 1002 755 660 644 1390 1 148 2168 18 2 1241 1173 20 70 22 60 111 5 48 5406 227 109 264 0 1325 5 0 576 1 227 376 33 96 1815 1645 1 2198 18 8 1 233 4 534 50 0 215 173 343 213 41 8 6 2278 1 816 654 3439 0 157 5 1654 0 215 8 372 34 140 81 215 261 52 258 56 8 48 227 298 28 174 18 2 4309 5 149 312 3 58 175 16 24 2 565 39 9 0 29 1325 12 917 177 95 2759 51 66 14 3 9831 175 8 197 100 45 161	3
74 42 218 3 394 132 3 3513 2 870 361 5 48 4489 1682 533 1692 75 48 4068 166 193 681 48 533 18 1009 7 3005 1153 48 533 23 637 27 683 1 211 11 36 2 2034 4 51 140 6427 154 15 9831 7908 0 987 1 1178 274 3 1803 132 1047 18 0 383 381 1 35 15 8539 10 2 215 1153 111 0 2043 215 2452 48 207 21 183 4489 1682 533 2 394 47 383 381 211 510 351 107 88 145 2043 215 1293 415 16 7 2 1299 314 13 61 120 86 593 118 29	3
458 12 537 44 1647 3142 5 0 374 3 672 18 489 12 361 6 1034 6342 0 9128 131 1 376 26 12 537 0 6 835 95 2397 2 63 1 838 8 50 73 763 3 121 291 386 3 480 141 95 3852 37 2 241 11 6 1169 86 0 45 3852 4 37 10 2130 2 129 704 506 3 969 2759 380 160 9 2 1169 241 44 10 195 65 7 1633 37 0 374 44 1 6430 12 361 595 26 73 763 22 37 1557 8 425 27 1233 4 159 60 1318 9128 142 2 553 382 10 16 2542 135 60 6018 537 6 901 268 406 10 0 55 6075 11 6 3378 0 9128 113 41 5 209 122 4 609 37 0 5128 95 2337 121 291 37 12 141 131 13 2 3770 3370 3451 119 3 55 66 179 0 5345 1626 3 1666 2759 19 2 230 4 51 66 14 35 3 88 3 1803 3850 436 41 5 12 122 45 193 1393 568 9 48 5066 145	5
33 357 29 659 434 381 484 2 278 103 5 212 334 3638 381 3253 37 5 13 207 7 2 277 1556 9 140 286	5
12 356 5489 259 76 64 4447 56 16 1624 27 138 20 113 4 282 8 41 85 64 10 195 2 77 114 2 921 1 19 64 307 1364 49 0 29 44 449 1423 12 2655 253 783 3 34 4 156 10 6062 2500 1014 1308 16 24 2723 221 9 37 3 2347 3 119 21 47 290 49 0 29 601 4802 9 2 203 227 1 2 5849 5 1268 2886 3 695 2196 49 12 259 209 673 1 0 384 11 0 23 237 2326 264 20 392 900 45 2326 12 203 6 2024 210 2 3903 8 372 34 2407 229 9 89 549 1 89 2469 36 60 7776 203 3 69 22 1190 69 310 0 384 42 428 12 259 0 81 42 4 328 2907 2 3612 1968 4 141 1602 189 95 392 157 1 2 171 5 209 5986 18 2 67 4309 0 227 28 25 5058	1
0 2647 18 1080 7 60 593 848 118 13 424 214 1 20 138 44 4 616 5966 82 17 5639 2759 763 2 1355 20 84 566 53 0 418 82 32 23 120 6628 481 10 0 181	3
352 2 2718 891	2
191 123 96 2 237 837 9 5164 99 1 6334 489 9 2 25 24 1244 3 303 4 435 2577 0 395 124 2424 0 819 177 11 896 4 2 1545 421 10 0 181 17 2759 14 48 1376 208 58 1791 4 37 9 73 453 763 154 3 2759 138 534 8 50 34 3 260 4 3 177 16 58 30 492 1532 12 111 1 0 395 177 8 58 30 56 1177 216 60 193 1 580 216 529 0 29 144 2759 521 14 3 1408 8 6 39 82 8 6 393 49 1376 53 8 405 521 3 6 2240 27 3 717 0 29 914 69 4 159 41 11 12 5164 99 6 261 14 146 1 2 129 1759 1 1270 1051 18 288 5 16 3 22 64 1596 2 1252 2206 53 17 177 3 2759 1 3 6 1596 9 99 53 3 94 1209 3 451 66 914 4 413 87 12 29 119 21 19 140 99 10 8 14 6 69 146 1 2 332 1162 17 1939 37 11 17 28 40 336 1 58 21 30 454 4 412 37 197 111 11 123 14 3 107 435 66 0 180 161 461 1 17 58 412 37 197 111 3 6 2871 1 2883 11 9 38 0 2523 0 29 6 26 311 25 83 8 6 0 5164 146 6 40 137 1 541 329 411 8 6 21 135 0 122 3 101 8 3 107 144 413 11 8 6 40 25 1 3 58 158 111 8 145 461 3 451 66 1 17 458 37 2 141 111 16 55 5 329 1695 13 99 154 3 22 637 22 4 156 0 5164 3 556 50 13 191 123 1 2759 136 11 145 26 16 501 17 28 40 79 56 523 8 128 1 17 1440 8 4 37 145 26 73 763 1 8099 66 0 763 17 135 191 123 1252 223 56 60 193 1 580 216 145 90 176 95 22 177 1177 1 16 185 7 56 2 1515 49 189 3 355 27 35 15 111 1252 493 2 171 5 2 165 31 9 0 329 1695 13 99 8 6 52 137 0 1695 372 34 57 5 0 92 3 170 22 21 3208 14 21 4259 1 3 405 94 12 99 1 401 8 6 40 25 27 10 6278 0 29 7 33 14 3 678 11 17 23 67 2437 53 17 2759 305 7867 257 1666 2759 19 87 1791 145 14 3 58 158 111 49 44 145 35 32 2759 64 38 0 1942 3 58 175 87 43 218 14 0 419 11 3 2759 90 47 12 111 5995 11 123 6	3
3 380 44 2 184 17 64 2136 65 7 33 1 168 77 171 2942 7405 19 84 64 2 4144 78 31 32 2759 2 220 15 1989 2 1406 5639 2759 19 2 2440 884 0 485 27 401 44 8 429 0 1434 65 3 84 1561 53 0 656 1233 10 16 208 11 3 115 512 150 53 610 44 27 97 394 30 363 4 0 5438 0 898 73 5711 112 153 8 2629 32 1 3 495 4 1473 39 2 766 171 16 7 38 96 97 135 37 165 9 284 74 224 216 152 97 3066 4 2667 37 1424 32 97 2509 279 3 3513 1447 65 3 1513 14 261 6 121 32 2629 2 595 13 0 27 97 2646 2 597 121 97 2574 11 7556 97 2629 1447 8 82 31 35 0 7556 2518 162 31 97 2759 56 12 485 65 2759 52 175 2 142 88 17 46 905 97 264 97 107 8 27 0 421 641 37 107 273 10 8529 31 17 430 4 491 163 430 9 197 1763 4 609 2759 1862 37 14 62 0 1774 119 97 106 3 6 652 44 26 15 63 496 265 2181 9 140 485 73 595 27 279 16 2759 12 485 7 37 11 697 5 1420 7 2 237 1140 126 1 76 97 602 5 1857 4837 46 39 88 61 508 13 2 1340 5639 2759 2259 0 389 6859 53 0 898 1253 7 10 141 3063 1 2 40 1525 496 62 2 35 17 427 617 34 11 3 3513 326 410 8 3 213 98 120 142	4
33 77 1294 10 0 771 13 659 141 357 29 927 3109 6 231 1 0 330 1 363 1339 6 683 1 329 275 1 487 28 25 1 0 6 137 232 6 1204 35 15 136 408 330 1 363 1339 1865 146 16 7 0 24	5
31 3 1092 16 3 3513 430 9 0 3493 10 0 236 830 37 4 410 4782 1 0 651 4 0 3028 310 5 37 4 410 209 41 5 1592 5001 11 3789 37 10 2 948 665 657 300 2525 152 16 515 7 69 316 238 239 8 1621 34 8 320 31 83 19 64 3243 10 0 4445 2629 3 916 38 0 2742 5 0 1011 10 0 8419 3 916 104 661 164 0 8419 830 907 1 9 0 551 133 553 0 1083 5 0 486 830 37 4333 37 50 83 150 12 1016 3 3513 93 56 205 34 11 14 3142 16 7 2 7089 2333 9 400 9081 1 5486 78 2067 4 151 11 16 515 7 611 261 15 8539 417 4 254 522 9 4 47 57 5749 3034 1057 8 2629 2 77 1445 605 0 2013 9636 1542 49 15 105 7406 0 709 5 16 3624 7 93 79 0 1185 1 2986 112 50 9 0 1741 292 8 2629 713 126 39 958 5 0 312 4907 32 2629 2 77 8634 5 825 1 60 7867 584 0 317 184 11 425 78 192 4 2018 0 577 5 1011 124 230 4 599 783 66 4 0 313 16 7 2 4643 3624 4113 7 9639 417 4 47 36 239 1841 179 2 1203 4 5854 13 4228 1 5532 2629 400 1531 16 7853 46 141 4134 10 16 827 1681 1868 2 102 9 245 1 182 1 2 118 584 0 122 315 49 2995 4430 756 1381 9 246 133 82 0 2629 160 0 515 23 4987 31 2 4267 3 106 32 2629 2 1241 160 0 887 3 2759 151 15 3765 9 3589 62 21 516 0 1028 23 0 1060 3624 426 13 1077 2633 1093 727 935 18 0 1234 1 8253 1982 540 16 185 76 835 6027 8488 13 467 1558 1093 3 3513 293 4 0 11 2997 50 5214 0 888 82 8 2629 38 4288 783 35 17 107 47 0 981 1433 2932 1210 37 3 3513 18 0 194 5 0 515 21 4777 0 4907 3 1803 885 175 197 373 3558 4 265 6218 7 93 183 14 0 501 5 16 515 2171 4 30 9 1975 10 0 370 1244 32 2629 578 5 2050 44 397 96 397 96 397 31 0 768 291 37 2 129 990 506 45 3324 3068 7 11 48 2370 236 7 93 288 1449 1 5 347 1501 15 63 885 30 0 69 45 10 32 123 96 123 152 1011 124 52 230 4 390 2 1086 71 452 72 15 13 634 18 633 4067 179 0 1358 31 35 4 309 279 560 58 100 4 226 126 0 29 17 156 4239 3 1473 0 1185 5 16 3624 333 50 9 0	3
9615 62 7573 3513 177 756 15 4 12 2076 1594 9 1764 37 159 16 24	5
3 6 2 471 26 0 2629 18 7929 1410 1 10 27 3 6 93 2108 10 417 16 185 41 17 23 38 1215 6191 27 3 687 8 4 30 2 77 171 228 65 8 6 144 25 14 3 106 3 34 57 5 0 1315 5 0 81 2629 120 21 11 201 5 2 459 82 3 19 637 64 44 581 114 0 191 89 834 14 3 378 0 331 5 0 161 1 0 2104 2629 17 22 26 0 45 10 144 2 33 24	4
3142 148 203 143 9 74 0 24 333 8 4 111 1272 574 5 5089 426 549 910 69 14 0 19 60 3297 10 0 1863 13 2 835 2206 46 7 8 73 2206 783 33 249 1 214 1 2575 421 6582 268 379 804 2971 1348 7 2652 12 327 5121 246 205 4 147 206 18 0 3612	5
16 7 2 57 62 300 145 3 470 489 58 2243 91 4 300 1519 205 0 116 6 561 117 284 2 1847 78 6607 0 185 6 79 1 242 0 29 376 33 0 134 39 2759 11 25 8 2629 39 122 78 211 1 53 3 132 211 8 2629 27 6146 11 8 265 319 56 48 134 8 2629 27 228 10 234 8 333 8 482 34 0 476 146 6 293 3 105 8 2759 35 15 5639 2759 34 211 146 121 111 163 319 31 48 6 261 319 5900 476 13 0 709 5 12 182 8 2629 39 3 22 56 3184 81 120 886	2
1658 6235 7 2 1119 10 0 239 271 881 611 0 3934 4957 767 1084 2601 11 7 127 3 1079 18 16 358 327 426 2675 521 4 0 181 4 1186 2 25 8530 259 1 6 122 550 293 0 489 1839 18 12 819 1 614 3 6 44 570 13 41 140 165 0 24 6 39 2125 50 154 0 1720 555 6 21 4 296 126 1 8 6 182 55 31 83 59 6 40 1391 1 795 3 3513 4770 4 99 62 170 10 246 357 426 1 22 2 3772 521 2634 1 324 8 3 58 7473 1658 6235 4 560 518 31 35 17 63 2018 167 140 509 466 31 83 173 7 979 582 31 83 308	4
2146 46 606 59 49 0 59 597 1 95 2759 90 3941 37 53 3 244 0 6011 5 12 537 5011 67 34 3331 556 168 13 60 73 8269 110 46 401 8269 110 1669 47 0 1008 0 395 6 2 408 2046 17 2759 90 1463 41 127 4 1032 12 537 90 53 3 291 87 62 6 476 13 8 22 64 26 0 6955 133 569 28 571 32 4067 26 0 3181 31 35 8 6 125 4 7502 1328 4 87 26 311 17 2759 763 37 14 62 2 1679 5 55 430 9 2387 216	1
93 25 29 0 185 7 267 5 2889 9 2 1685 24 3 6 2 77 433 10 48 143 103 3 110 21 2 361 5 933 601 9 2 143 344 3 5639 2759 230 312 6469 5 29 26 143 55 14 2 79 43 42 344 5 29 26 143 58 30 33 3 392 496 72 416 82 0 29 7 40 329 1 167 104 3 899 41 13 5639 2759 34 11 8 6 90 329 9 37 1 3 5639 2759 505 11 78 98	3
27 27 357 29 3 19 602 104 4447 56 16 24 1 3 5639 2759 52 47 8 5639 2759 47 37 476 8 2629 120 86 2629 46 2629 14 11 2629 56 38 3 63 132 490 48 2250 6127 7 25 14 21 33 34 15 71 47 26 2780 2629 14 369 2629 785 56 0 5151 1 5027 2143 11 6078 3 6 3523 10 0 3043 2629 2208 25 351 1 422 14 192 1352 1958 348 1 5639 2759 493 4 599 10 48 77 184 368 182 1565 70 0 3231 635 7 0 4064 194 5 0 2348 396 181	3
3 113 145 18 579 1 812 3 94 0 266 2006 99 1 8 6 39 31 137 31 150 3 230 4 2987 41 1 100 163 319 18 0 103	4
1632 1242 57 5 0 92 3 170 22 0 395 641 0 589 7 0 499 1 95 850 3219 10 209 1242 17 69 390 408 1120 21 340 9726 639 1950 1 261 4126 814 3 372 2 129 498 1 3155 18 0 1152 8 6 4883 158 57 5 0 92 1242 3 19 170 22 53 3 230 2 3581 161 1120 1565 3 9831 30 66	5
3 672 56 3999 18 421 27 3 264 3 58 51 32 9 925 1 3 306 8 0 5569 3566 632 1974 23 174 0 116 7 117 1 0 663 7 1272 3 58 488 235 16 24 4 560	5
3 75 75 37 57 2085 2629 408 468 17 19 0 92 844 10 297 1 48 4340 487 23 174 32 2629 77 744 5 255 779 10 13 0 487 1 8 2629 1943 25 48 760 1 130 7 33 31 83 31 48 639 93 98 173 7 33 44 0 109 55 3 113 44 6 53 3 109 690 41 4 618 66 10 6717 12 2162 223 37 44 82 95 1107 3 3513 2 468 1 3 2695 3 176 4 416 62 7 16 24 2 3195 3 119 21 493 0 29 4 30 140 25 26 38 83 6 3 223 406 4 2259 9981 37 115 4 2259 2 920 72 8 2629 6096 145 90 176 15 47 10 421 534 50 2 3567 1 111 61 29 34 15 58 4 0 143 856 10 8530 0 29 7 0 92 17 90 19 60 770 511 181 13 3663 1 1491 8 333 15 213 34 15 8539 26 2 79 599 305 2 79 468 2085 2629 7 708 164 12 198 468 749 10 0 396 261 2664 16 265 15 111 7 174 348 1 100 48 367 1499 1056 822 1 4848 1 27 27 25	5
113 18 3892 123 9 182 40 25 0 388 131 41 5159 10 592 0 122 1381 3548 25 388 4 30 59 6 33 14 17 328 2 733 5 1302 1 2790 8 150 995 91 142 3 58 1016 491 8 82 3 34 8 1 9 719 8 7 2 79 547 18 14 17 220 309 109 70 2927 0 3734 139 7 39 7278 755 1 775 130 798 73 455 2456 73 455 14 3 244 9 2 194 1 8 6 38 25 825 6 39 262 1 48 194 334 28 830 593 33 9 258 1336 71 51 66 348 17 5639 2759 19 1999 18 1181 35 15 136 2 25 2183 3 6 52 369 164 13 48 1042 207 247	4
96 3006 2 1393 5 1778 26 20 131 10 9 143 154 0 102 22 64 810 9 182 154 5745 9300 1 6 18 0 3 1920 44 365 238 506 9 182 1 52 324 0 5361 157 12 111 0 3943 388 13 630 227 1 60 341 562 207 12 388 6 437 541 1 0 1702 146 1 630 227 28 440 78 3 75 0 438 5 0 24 8 2629 356 1778 2049 10 0 118 181 14 0 5361 181 7 158 3961 2097 3 9831 4249 496 44 10 0 1344 14 180 55 8 71 30 9 182	4
62 2 1342 5964 35 3 107 175 87 3134 218 3 58 3 6572 49 195 4 5135 4 141 4293 0 282 10 104 4414 116 1 1396 4248 28 1046 1 0 4342 38 310 26 311 1177 216 559 8 6 0 869 2988 157 3 22 3 6 4996 12 5135 66 4 195 3622 6 91 4163 115 264 3 1803 132 756 15 91 9 26 311 11 356 5 0 1396 21 187 2 4108 3 71 115 2297 5230 145	1
249 785 7 2 79 1116 4031 10 0 7448 626 5 1376 3 19 64 1654 48 249 1 355 5393 154 3 6 5050 53 3 6 10 340 674 8 6 2 4 586 0 370 1129 813 1 121 418 0 123 13 57 249 26 249 785 3 106 0 92 356 6 3165 18 1960 1 417 4 1047 31 187 26 311 238 239 12 2129 9 125 4 249 785 19 1226 114 0 551 5381 14 0 232 1 269 214 1 2834 19 21 1226 32 7 261 120 86 571 18 48 66 322 1 1654 0 287 4144 5 0 1576 32 7 163 56 11 24 11 2473 37 2 1207 5 5450 35 15 308 5907 663 249 1 355 4052 2629 121 3 58 235 249 785	5
3 793 420 29 1 3 3513 21 2 237 361 5 738 14 16 24 76 1226 12 505 40 979 582 1 84 2 33 977 26 143 82 17 2018 0 2089 40 83 21 69 110 3 66 18 0 420 14 12 198 286 7 0 363 738 968	4
0 134 2629 262 21 265 4 1092 206 56 3 464 18 0 770 322 65 7 18 0 625 434 27 152 3191 4 616 38 0 104 51 72 1 32 2629 2 1280 574 35 15 8539 178 2629 128 598 0 292 2966 5 0 322 65 3 2759 15 320 418 50 13 0 393 72 27 3 94 4 321 125 72 294 305 4 13 87 65 6 39 492 72 37 82 3 88 34 4 104 616	3
401 31 0 81 1972 19 2445 32 23 84 561 224 1531 1 7604 4248 26 16 185 298 17 19 133 1954 189 15 63 88 343 173 15 230 4 88 294 13 2 3578 26 38 0 1954 23 268 524 4 390 1 15 63 448 72 1331 700 1 8 39 6864 41 61 4023 21 38 1710 4726 19 246 27 8 7 2 3324 484 70 35 15 19 4441 944 46 39 471 32 7 2 436 1921 53 15 1718 179 0 317 184 189 15 63 51 1 39 1256 87 10 0 2233 294 90 307 41 5 0 537 3 105 11 15 107 147 246 299 821 14 3 19 252 11 17 47 189 17 23 125 26 311 2 161 3275 72 2954 87 26 16 1710 762 154 8 7 0 625 1750 9 54 2699 40 1323 53 15 23 2 6081 5681	3
348 3543 279 63 2759 3 3385 61 2280 3 22 4 590 60 1 479 16 185 180 4 2 762 277 3 1734 10 1 101 1353 1021 283 1503 1 1694 1066 13 3012 6249 2059 1 2629 1049 592 706 9 160 43 2387 489 7394 2866 489 7394 2866 6 5 347 231 0 421 6 40 620 78 90 176 0 1193 6 10 0 3581 2387 2629 1257 119 3 1605 41 496 2047 832	4
144 75 48 2137 1 1026 3 110 21 0 69 45 154 17 1666 195 141 172 9 92 1547 7317	4
3 2722 26 5845 1 403 3 75 8 3 75 11 3 63 34 163 57 1201 2 3334 3 75 11 8 2629 654 262 11 15 2759 140 25 2 466 5 104 124 2759 25 26 163 63 19 2 33 55 652 8 858 56 127 183 17 23 16 7 12 5509 5845 722 153 20 51 449 5 81 250 14 16 7 84 2 1003 993 185 484 0 419 11 8 2629 27 345 4 0 6271 7 2 3324 1354 3 22 365 238 5 5845 5747 6290 3 3513 2 14 3 3513 262 13 11 176 3 84 451 1082 39 10 827 3 115 22 2523 307 2 3582 46 133 44 0 29 7 876 323 78 10 2 122 11 69 5845 3359 29 63 30 1 62 0 1774 7 8 56 5845 3359 985 12 259 76 2 6659 11 0 120 0 214 0 67 934 15 9831 742 190 4 427 1029 1 121 4 4488 50 150 15 51 206 0 2912 23 2 171 1643 1 15 9831 159 2 129 1361 11 107 390 2 171 5 50 49 238 5 1814 14 3 5639 2759 505 11 267 5 186 27 98 10 2 5845 3359 1626 15 1666 2759 399	4
470 3 107 1311 1434 218 13 27 169 118 707 16 24 7 72 296 0 869 191 504 2 466 5 225 113 41 9 2 259 2629 730 5060 10 271 1 303 35 20 900 50 11 20 58 1186 26 0 418 5 0 123 26 7709 2785 8 6 3000 11 0 116 6 1 6266 11 17 107 21 345 50 550 20 901 54 191 435 214 1 414 4 665 41 0 259 124 6 5327 209 730 603 641 26 0 118 439 209 225 310 0 1145 26 16 501 133 6370 2065 561 26 54 259 1 11 95 328 164 209 204 1 566 12 259 414 4 1608 209 485 9 21 1171 225 144 10 1145 14 6 564 594 126 3 2005 49 0 322 31 0 133 6370 190 1196 1403 10 6869 1 2370 121 12 259 564 49 858 4 190 4764 12 259 605 0 4790 1 495 4 1111 386 41 31 95 6 6434 7931 95 1025 209 2199 1 66 13 190 6370 18 288 5 386 0 6370 4426 386 164 18 0 8373 292 5 0 1135 386 164 13 48 5629 1 586 386 26 16 501 3 22 590 641 0 6370 1 6 4627 26 87 4 47 126 5 386 3 22 637 922 41 12 819 4 435 1 3 564 233 4 147 2 1785 4 609 11 17 28 1015 5706 3504 20 4 151 0 597 26 65 501 0 3829 177 95 6 0 597 1 2967 54 2045 95 12 259 2629 819 164 41 5 209 691 1 2038 8 18 0 1517 365 104 22 451 26 16 501 1 20 603 292 9 0 3655 4 1511 0 3655 521 1 223 164 0 6370 1826 1 2445 11 17 58 30 16 6085 3 110 475 10 751 11 2048 3 1867 12 225 71 170 1221 7709 2785 145 20 28 1651 72 116 124 28 399 78 2596 4 345 50 4 47 206 46 47 2 2861 340 72 2500 2500 4997 1159 5 48 1135 862 18 0 4015 5 0 133 6370 3 2771 11 16 118 8201 294 140 2905 18 127 6370 220 1321 62 3 6 278 18 1 60 18 3578 1 3 1004 18 1905 140 3 63 106 5 246 104 112 2 183 409 9 38 5 0 6370 41 32 11 1321 801 0 5 0 5072	1
212 3938 7 267 5 2 1523 295 409 14 0 59 1 29 23 240 0 957 7 25 21 0 92 3 19 170 22 14 8 7 120 86 169 250 3 19 64 4 0 99 3938 6 240 3 110 21 153 127 17 1316 0 99 6827 14 8 7 240 3 22 0 1426 1606 1 11 6 70 240 62 3 52 88 21 773 7 279 853 2227 7 27 572 1 16 24 7 750 0 29 7 67 659 1 2721 734 120 10 12 991 73 67 853 2227 9 37 53 3 110 10 0 181 3 71 51 4 212 3938	4
62 63 3 132 20 8539 2050 39 75 0 24 3 469 20 23 1210 82 20 19 115 22 4 165 67 86 580 457 216 9 74 5 91 20 156 44 26 311 581 2 921 1 20 84 495 13 0 1179 604 539 17 23 4 1007 9 1 0 1702 146 7 440 3 272 47 2 215 0 69 55 3 156 330 255 1 27 296 19 21 22 45 3 119 21 34 3 432 147 149 89 206 27 3 63 1164 236 9 57 1694 60 1741 394 53 26 20 19 115 22 2 183 1694 1 100 2 228 45 263 55 16 7 0 69 2364 11 3 19 378 0 180 161 272 2364 7 0 45 29 11 7 21 2 25 147 206 29 31 8 39 359 21 234 25 31 2 310 114 14 3 19 243 615 8 562 82 3 223 2 624 150 8 1 39 695 125 401 948 3 105 35 261 319 51 32 9 57 1179 604 539 1 121 960 680 4 2 1694 3 3513 654 3015 1741 2884 1803	5
20 997 2708 2629 18 2 608 777 9 143 1854 560 6 32 31 8 6 56 89 685 1069 20 22 615 143 32 2 332 5 238 506 18 0 322 1 3 22 2 33 55 121 298 0 4779 6 18 16 1098 777 27 0 322 2759 60 977 20 28 0 69 104 10 32 81 86 0 2556 124 1809 18 209 819 0 658 55 20 28 32 95 90 2008 4 111 1 156 209 658 143 152 3 101 383 381 31 3 22 0 191 55 20 28 32 163 76 1226 2 1161 3483 1232 16 1 95 6 18 0 443 3 912 133 9856 381 822 966 4567 10 0 13 2232 540 69 73 383 133 280 7749 8437 5 383 28 18 0 194 8 6 52 2278 3 22 4 6845 1717 0 8437 13 12 2537 5406 57 383 179 0 278 5 2232 1243 1 1156 12 375 679 3 428 50 18 0 478 45 1 513 0 815 679 1 0 383 3 52 2759 34 0 2203 18 0 383 399 3 264 8 6 78 3450 1 5475 3416 0 383 381 28 1997 4 132 0 167 3 71 21 111 87 145 12 1490 101 2 203 1 154 95 394 2000 2 258 1802 95 792 156 1390 95 4358 552 40 6169 1 3563 205 95 63 2759 19 30 310 126 209 203 131 9800 10 1390 90 176 8 2759 1232 18 0 103 31 60 2368 53 20 376 160 9 54 270 95 6 2863 4 30 252 27 152 3 18 2278 381 1490 464 222 975 9 0 180 42 790 216 439 20 405 479 0 270 1 386 164 11 187 177 0 270 6 231 56 523 0 141 203 3430 1390 1 20 90 912 60 453 111 5 211 510 227 13 1907 1001 17 28 440 1 53 15 151 48 285 1241 2198 88 100 8 3 376 9 8 10 0 2214 1406 380 14 17 2759 19 140 9 1143 348 83 3 110 21 2708 2629 126 1330 14 154 3 110 69 10 195 2 129 172 2 444 8 71 30 2 152 150 3 51 145	2
223 12 2162 32 9 2629 161 730 3 119 2 184 5 3016 5 1754 250 160 0 396 1 16 45 52 2086 12 1057 914 96 661 326 0 402 15 9831 1319 2 714 1 1754 663 13 2 184 5 5842 483 511 7 2 171 3022 14 8 2759 183 221 9 37 4 175 8 2 2003 300 20 2200 13 60 517 451 178 194 1002 65 6 1272 4 132 0 311 8 859 7 135 10 423 5 61 178 121 8 6 1560 0 625 286 2468 61 375 318 381 785 56 796 255 0 3372 5 318 859 1659 128 126 1560 0 2537 0 1243 28 1846 1 27 6 0 212 146 65 1125 1601 3883 27 0 29 6 475 137 14 0 59 6 1716 1467 12 342 1012 115 5624 0 1163 5 0 467 0 658 123 1 3 204 578 321 6 1237 79 1 9004 177 166 2629 161 1 166 730 4 12 2162 65 135 0 157 90 120 2 354 24 11 3 9831 19 73 595 3834 4 622 4 254	5
83 3 39 2800 8467 741 115 145	2
3 64 2196 25 205 56 16 249 285 10 3210 3041 27 53 2 259 1530 20 1186 32 3 6 38 9 8 524 4 151 1758 208 201 1 2629 7 641 8 40 25 249 1 3 9831 138 66 4 100 0 29 621 24 4 39 899 41	4
21 11 12 300 71 619 98 655 0 67 10 8315 1972 14 3 71 9003 10 3488 3 63 52 69 300 45 286 0 74 143 258 1660 738 99 3 5639 2759 105 62 0 659 409 9 8 7 163 46 81 8 2629 27 212 11 0 109 55 3 22 8 3 646 3 1803 115 4221 41 25 143 314 35 15 226 160 626 21 0 59 38 0 55 1 63 47 336 368 143 14 84 1175 25 876 1492 313 2 25 24 4 913 56 0 1225 18 2 759 161	4
849 3 110 1735 47 3485 44 3 110 21 11 516 3 695 2196 56 16 24 1 8 6 27 27 26 92 0 29 7 4943 1 40 666 14 76 2 323 24 6 70 2 77 836 222 39 2 1005 5 549 1 0 134 6 2 3503 51 32 35 15 23 179 8259 250 11 763 2 184 1 23 21 0 92 0 384 431 4441 4985 72 62 21 91	2
