-5.847169950545483275e-02,-1.678749686455752288e+00,-8.491743318961690878e-01,-1.146795188485217887e+00,-1.346821844570520676e+00,-8.912721575858626455e-01,-1.059518487008493937e+00,-1.510241055337241844e+00,9.818617515006171637e-01,-2.721879130056008567e-01,6.969145184868892340e-01,-1.457586904514952542e+00,-1.028616845236576038e+00,-1.002735345057206073e+00,-1.237165080821756247e+00,-2.360670900410658746e+00,-5.355183505051379633e-01,-2.258299477116381127e-01,-9.887452728138523828e-01,-1.481939059592922492e+00,0.000000000000000000e+00
-3.089356016350293110e+00,-3.606836267809431895e+00,-3.765132663311661965e+00,-5.679987464611147008e-01,-3.743244685763721158e+00,-4.702969930381154740e+00,-5.745640615116759164e+00,-4.285966066221860160e+00,-3.290663314742213075e+00,-5.170751614250811201e+00,-1.988924403279877184e+00,-3.789296850843393294e+00,-4.130695674854681698e+00,-3.299455121683999792e+00,-5.814717479866648553e+00,-6.881318713174692014e+00,-2.617062641335702544e+00,-1.520079383730655431e+00,-5.737193440176165282e+00,-2.490078064214984899e+00,0.000000000000000000e+00
2.597425438689274113e+00,-2.779508606132483628e+00,-1.179850811390108278e+00,9.210527884066388449e-01,-1.879181797185425884e+00,-1.856932816175354217e+00,-1.586094335913702080e+00,2.201090030291945610e+00,3.386610728146698390e-01,-1.953681853590522488e+00,-9.771007914319485010e-02,-4.493934961413803553e-01,-3.192712326974704862e-01,1.069464936851544090e+00,-1.290096703873364836e+00,-1.223156617814746605e+00,-7.339193875446323734e-01,-1.962142484173075019e-01,-7.039286952065657577e-01,-1.786809360423135873e+00,0.000000000000000000e+00
-3.325833997947264642e+00,-4.559490061805447247e+00,-1.079957483332250279e+00,-4.097282770462109092e+00,-2.463016647168348783e+00,-2.277030548399341825e+00,-3.525143562406179321e+00,-2.717625354544711769e+00,-8.905183050777210063e-02,-1.821633275333227830e+00,-2.897009556126441954e-01,-2.610735201883676915e+00,-2.851058382325295071e+00,-1.740783053811591374e+00,-1.710089552264724810e+00,-1.542076489375252768e+00,-1.489437308068653598e+00,-1.410179087504989992e+00,-3.288644170457303062e+00,-3.770938301325737818e+00,0.000000000000000000e+00
2.050724603861035611e+00,2.357672110108782526e+00,1.635481808549392291e+00,2.343236259544605460e+00,2.403799962931863821e+00,2.361501765715193102e+00,3.517145427550533165e-01,9.065137272458798634e-01,3.478628625943432917e-01,1.312308758916381324e+00,1.639891649802154960e+00,1.310663291679294185e+00,2.321740506196807274e+00,8.444601356120178259e-01,1.144196452600594771e+00,1.255783836041731494e+00,1.655358059883829114e+00,2.644641466509863204e+00,9.562409690561620712e-01,2.639683389782226719e+00,0.000000000000000000e+00
4.682323464338808527e+00,3.839109143773798749e+00,4.680210215992780753e+00,1.395106011834034820e+00,1.719925222653911012e+00,5.484315461805684855e+00,3.926409570832757545e+00,4.403561137490948241e+00,4.898208458058380899e+00,3.706663452850035512e+00,7.430124178528818568e-01,5.025787787896746295e+00,4.182459092840075776e+00,1.846205071466062275e+00,3.299444936540342432e+00,3.936257474958232194e+00,4.865311600049852636e+00,3.644258886032417877e+00,3.569276310942054664e+00,1.006054250080315349e+00,0.000000000000000000e+00
2.598402847005698568e-02,1.782443295175117903e-02,1.155672805998845032e+00,1.278988572539115687e+00,-2.109769550344937628e-01,6.106129456785593934e-01,2.344181232102895418e-01,1.187978609221727488e+00,3.457343846753291317e-02,2.365580038318955136e+00,2.754581593424407782e-01,5.835138158864849878e-02,1.046088581768476411e+00,-3.473029486577889902e-01,-1.344658215995653050e+00,-1.220513610427986562e+00,6.408893749475752522e-02,8.314817072345526139e-01,-8.815491566755013775e-01,7.216875727861797873e-01,0.000000000000000000e+00
2.245609599629367015e+00,1.318265020661884446e+00,3.004147640454802204e+00,2.127464619049789007e+00,3.363975857633495714e+00,1.634710784826050034e+00,1.954091259850062379e+00,3.246954983821771723e+00,2.562835254272379792e+00,1.510075422516207411e+00,2.522733526169011142e+00,3.468209848960560393e+00,2.674524498540060691e+00,3.466519197675125952e+00,3.441295792926729824e+00,2.957934686350281339e+00,3.765190674224479395e+00,2.879829629855871431e+00,3.162908337839741790e+00,-4.540652262459543564e-01,0.000000000000000000e+00
-1.962384201293768227e+00,3.551182141561807226e-01,1.187097183401235601e-01,6.602971247066568017e-01,-1.118530511661073312e-01,-7.354909164661147525e-01,-5.762555997604805746e-01,-1.403785357497943975e+00,-6.862751319769941905e-01,6.051387583884377808e-01,-4.898724606431672512e-01,-1.747972505688783817e+00,-4.844958090295259368e-02,-1.231306638545568211e+00,-4.850501143662728776e-01,-2.285637119703671338e+00,-8.884850010765090733e-01,-2.746144283291940269e-02,-1.296454325508177297e+00,-1.734027035359320124e-01,0.000000000000000000e+00
5.157481102415769847e+00,1.442578317227999118e+00,3.869662354030424467e+00,3.431382006788981975e+00,4.326191132303924824e+00,3.617150099363487747e+00,2.773946698146480649e+00,4.542334959686094464e+00,2.200566961626969409e+00,2.691163024245727620e+00,4.554533374113393762e+00,3.682862957831748218e+00,3.777417229350690242e+00,5.320729889108360311e+00,2.872077514278299049e+00,4.331434065934584687e+00,3.388246890208286288e+00,5.015030944776225574e+00,4.441537173518341319e+00,3.451251749654302259e+00,0.000000000000000000e+00
3.370573918697767013e+00,2.305977035358654614e+00,5.130072966969639658e+00,2.460469392086008789e+00,3.696688749931669626e+00,2.975888455747332628e+00,4.561280619220866583e+00,3.320703837397995350e+00,4.116618302192999401e+00,2.603442788539982899e+00,3.263922370727411426e+00,2.743785008917208224e+00,1.651679233828669657e+00,4.476991402473721848e+00,3.967992569798894031e+00,3.870646641191769710e+00,4.182452272235863688e+00,2.511337651196074550e+00,3.667677422893219408e+00,4.941166561957054393e-01,0.000000000000000000e+00
1.442844807568759435e-01,2.200046751911128862e-01,-3.330439180144256994e+00,-1.728099042874595037e+00,8.368840285107417287e-01,-1.291464161620090367e+00,-4.334046020991699777e-01,-9.006361262099227272e-01,6.377341179190221254e-02,1.662272191889154094e+00,2.177301212404747499e+00,3.314062277795779554e-01,-8.274471453414562472e-01,1.138528285621623892e+00,-6.863170497506039247e-01,-1.071486363621756199e+00,-1.118580382879750923e+00,5.143346032146622893e-01,6.456288768360536334e-01,-6.229772420070855965e-01,0.000000000000000000e+00
-2.737537895504509322e+00,7.690647110906668749e-01,-1.703890114715570059e+00,2.404714325099719385e-01,-9.107463939630600080e-02,-1.650402611899426164e+00,1.372372029916063774e+00,9.945731781457775034e-01,-7.218738556973705034e-01,2.709627070335788979e+00,2.175249276987389901e-01,1.095120110328559271e+00,3.818154541221681075e-01,-1.186345307254656811e+00,-2.026329242849763901e+00,-4.457578905690029458e-02,-1.117173348117307397e+00,1.335021653321770696e-01,-3.300590056956704821e-01,-1.992546465796244393e+00,0.000000000000000000e+00
7.698443613202107905e+00,8.370055286490355684e+00,6.145726782199818494e+00,2.454024058512916273e+00,3.999177611626207884e+00,7.579014290782753349e+00,6.254501901432767852e+00,7.455843235628556442e+00,6.000594744391672286e+00,6.385128146572407459e+00,4.373155644887109617e+00,7.512065101342209950e+00,8.457105770729969052e+00,5.814719918511622510e+00,7.007925506673222671e+00,8.997331207500501193e+00,6.268827303564734166e+00,7.208202425685401593e+00,8.289963152622899401e+00,4.793176185794436606e+00,0.000000000000000000e+00
-3.185812392499596690e+00,1.465319416215578041e+00,-1.055921258153140974e+00,4.968035181433639869e-01,-6.711623860286408672e-02,-8.370156434019626612e-01,-9.657285500786623178e-01,-1.424882196807881751e-01,-4.625196224571457293e-01,1.620557012508739181e+00,-1.216743195406064793e-01,1.139058168140656413e-01,-3.063239091289740035e-01,4.028166148591584284e-01,-4.818322566827799580e-01,-1.199404961410222015e-01,7.265154489678995464e-01,4.965764666022793872e-01,-2.500604316738721522e-01,3.328378721076268310e-01,0.000000000000000000e+00
2.909683178164891970e+00,2.742125725911744638e+00,3.822952959050644139e+00,3.751904218088642828e+00,1.700106391957225238e+00,3.790658844686650042e+00,2.146934812338343157e+00,1.742313485676417084e+00,2.181457459200642823e+00,5.212661465397864902e+00,1.659779970781209979e+00,9.497365220553687370e-01,4.486253492927207098e+00,1.084996864972250563e+00,1.562838172007057658e+00,-2.055363344140093140e-02,1.223060279356603441e+00,1.509671543234729629e-01,-1.937880613933264939e-01,5.291313495646178033e+00,0.000000000000000000e+00
-2.247995338060920112e+00,-5.414777876199718953e-01,9.065138158862081630e-01,7.849308232139061703e-01,4.377474705290420598e-01,-1.255347934983477964e+00,1.235876180928116908e+00,-1.059937519394021477e+00,2.652449090977766488e-01,-1.746758865614330913e+00,1.611602590864541495e+00,-1.379308868576535341e+00,-1.739198895866041150e+00,-5.330720562588393552e-01,2.023745773501036016e+00,1.497379993597580006e+00,3.803991107017509199e-01,-2.032755098488880030e+00,7.151481275792765935e-01,1.816945473021688517e+00,0.000000000000000000e+00
-1.558645185333617844e+00,-3.262163415095425734e+00,-7.572660309337757578e-01,-1.253954789634599942e+00,-1.211005956724686028e+00,-1.065833712861898208e+00,-5.752895753387623490e-01,-1.921780137749218964e+00,9.013741650716734499e-01,2.173224300867440117e-01,2.342570631424616412e-01,-1.291556511026192622e+00,-2.163520391253552777e-01,-3.395521372631127299e+00,-3.144997630766339647e+00,-3.258962197680888018e+00,-1.061884582425149715e+00,-2.070608651470128514e+00,-2.896994492708590663e+00,-2.217334365441067767e+00,0.000000000000000000e+00
-4.546052483754148277e+00,-3.643421457437158395e+00,-4.324357109764233265e+00,-1.323423657551523247e+00,-2.733804386636323969e+00,-4.083763789408601852e+00,-2.191925282720638357e+00,-3.155448589013287730e+00,-3.685076287770006509e+00,-4.714648391406753625e+00,-2.011906566140226893e+00,-3.254416838877848051e+00,-4.063123679759594431e+00,-4.163781035669997799e+00,-1.487002327526310674e+00,-2.326823844001443042e+00,-4.288135323434344670e+00,-4.361928073345507251e+00,-2.811936626471151612e+00,-6.232573617987995362e-01,0.000000000000000000e+00
2.868005628798647066e+00,3.375553055684969550e+00,5.692189262818598827e+00,3.098116056318021894e+00,1.653249406354242446e+00,4.407617539881583113e+00,3.193080623980709909e+00,1.687995518948648188e+00,2.967232233151825938e+00,9.010845584659299412e-02,1.281634639750903748e+00,5.374022536416470652e-01,2.569918392159800113e-01,3.631294949705322628e-01,4.960541076454262566e+00,3.471502215774197708e+00,4.165393682301147926e+00,7.309845448138690971e-01,1.634326955039787643e+00,1.737099747195149924e+00,0.000000000000000000e+00
-3.015893598331426340e+00,-1.368905400007079942e+00,-2.401282770699817437e-01,1.139415435754192796e+00,1.515646019183714666e+00,-1.745808749418846562e+00,-4.722153643442961179e-01,8.359614032835049890e-02,-1.026178763699958418e+00,6.456999420426142722e-01,-3.236627811918799669e-01,4.404601442218969432e-02,2.763830224439101091e-01,-2.086673017414157894e-01,-1.324644004322301560e+00,-1.404175721146616818e+00,-1.374097208720432839e-01,9.190407985320669937e-03,-1.230435667420203272e+00,-9.043286779953840782e-01,0.000000000000000000e+00
-3.330179204703233253e+00,-1.621356985949677254e+00,-1.141517335467023608e+00,-1.052659787994249418e+00,-2.056209369932706643e+00,-1.852039740612507090e+00,-8.835615521842223874e-01,-4.144203646856521317e-01,-9.907094840773462696e-01,-8.456510894538638023e-01,-1.074250911618130910e-01,-4.219313153032719921e-01,-1.189931250492566983e+00,-1.044309448987146949e+00,-1.908557463961694234e+00,-1.270568139448989387e+00,-9.944175713450211784e-01,-6.265427016815314776e-01,-7.381342624810380837e-01,-1.485318960902436425e+00,0.000000000000000000e+00
3.083288379217795638e-01,-8.086433389239771063e-01,1.814269510376693040e+00,1.410012794311143125e+00,-2.409541873657070621e-01,1.407460067162165540e+00,7.862274954368162483e-01,-5.633063507496209876e-01,-2.334434551073942821e-01,-2.555266172615418441e+00,-9.220325986072002156e-01,-1.257665199793248645e+00,-1.468051129485108630e+00,-2.245135228505977132e+00,-2.793753094774253931e-02,4.853393472084072124e-01,-4.279275596358314004e-01,-1.978555354966664348e+00,-2.045085255851192940e+00,1.326036617483548952e+00,0.000000000000000000e+00
3.831741756179551928e+00,3.211477066359635479e+00,1.594207627065066024e+00,4.507510717247730447e+00,3.084791814562441559e+00,3.001526542478975657e+00,1.340834842861392318e+00,4.477633993810743895e+00,8.738268967377091911e-01,2.277863358099282642e+00,1.579122980387264619e+00,3.416390292217801772e+00,4.940775576434894845e+00,3.703035630638318310e+00,3.695161455819385488e+00,4.643243338361290995e+00,2.235999990833361206e+00,4.135799206787567073e+00,3.434758925486287140e+00,6.465363813469617860e+00,0.000000000000000000e+00
-1.088599620081239339e+00,1.138152106663349761e+00,5.974859319917865674e-01,1.612320470416375606e+00,6.179815508965806892e-01,-5.658552569731161164e-01,6.471657982524483543e-01,-4.630205965199494234e-01,-7.352708476672364935e-01,-3.515042901632809969e-01,3.657694416024372952e-01,-2.815449329513470822e-01,-8.366603892004274012e-01,-4.970589165508245699e-01,6.917446519129305527e-01,2.720962888250899603e-01,-1.122308720969869000e-01,-8.530673845720915249e-01,-7.792821994720895429e-01,1.261331950298081317e+00,0.000000000000000000e+00
1.360145231820649725e+00,3.938144405797068259e+00,1.824946448568727009e+00,-3.804589550056245439e-01,3.113383468648128094e+00,2.711771914738660527e+00,3.110600614315992996e+00,-3.863905552611166527e-01,3.834869334401470375e+00,3.005253542822363233e+00,2.409299597459880538e+00,1.946046487965901850e+00,2.553313022360264029e-01,1.584662273212587014e+00,2.139432203344902916e+00,1.782413912642991427e+00,3.139971010117748484e+00,1.064548598177779137e+00,2.265522300278813184e+00,4.636790573875743116e-01,0.000000000000000000e+00
6.643987667522729401e-01,-5.712667028343640929e-01,1.355121238894072988e+00,2.282632242316296356e+00,5.639921069399324027e-01,6.638585305156171623e-01,3.137309714453476062e+00,2.947419826766879858e+00,9.992732027727437849e-01,1.342832794043864686e+00,6.186555019620215701e-01,2.021956629105900571e+00,4.829819672232775751e-01,1.364282083797436762e-01,5.875493375414280184e-01,3.973081807343977978e+00,2.890789176892258894e-01,1.639828616787548432e+00,1.461296084353538305e-01,2.566645441998707255e-01,0.000000000000000000e+00
-2.303473468808811653e+00,-3.423310591526274038e-02,-2.485813943291349304e+00,-3.236311113125301731e+00,-1.792398968229779177e+00,-9.590639685696709105e-01,-7.257022998500468614e-01,-1.371705162473589423e+00,-4.452551552836052640e-01,-1.687621703385442373e-01,-8.853477468882398060e-01,-7.427675243938340888e-01,-1.188629889521739313e+00,-1.508491131200906166e+00,-1.193688864921311099e+00,-1.392865988593299909e+00,-1.900564167823096673e+00,-1.431512145344436826e+00,-1.826844814161490138e-01,-1.489996068569023668e+00,0.000000000000000000e+00
3.143921720565945321e+00,2.209820718919674576e+00,2.480357585202079829e+00,7.814753871116897344e-02,1.065521793029494457e+00,2.442017689223622945e+00,9.904872787391070244e-01,1.242180223221658109e+00,1.866431903654476532e+00,7.562628583403558924e-01,1.468586777740960692e+00,2.358601858790243089e+00,1.593411857197152504e+00,9.679064270466302133e-01,2.453824842058596190e+00,2.672673469441478211e+00,2.255251059822501070e+00,3.503575549509498899e+00,1.492889966077004749e+00,1.675932271263559370e+00,0.000000000000000000e+00
1.220270785862660690e+00,1.668157864090706877e+00,2.144995452850266382e+00,1.871274741150463328e+00,1.823749612747788351e+00,1.951627952266870025e+00,4.233883769024788357e+00,1.699900131097036748e+00,2.827192234592834197e+00,2.422037608461416802e+00,1.026690461643023022e+00,1.789997098411205911e+00,2.005266364005341195e+00,1.771063075113289642e+00,3.619314198088977363e+00,4.699769484989482216e+00,7.381266148575281738e-01,1.313640355279317662e+00,2.593783294185169730e+00,4.049013762518740123e+00,0.000000000000000000e+00
5.173759237343193540e+00,5.085592188115146683e+00,3.695372952351527296e+00,2.987920044345509396e+00,4.894042153670788764e+00,3.624650735877564145e+00,3.404362942080380705e+00,3.623735441852775629e+00,4.571298352250873442e+00,5.215688343524891302e+00,4.153379183628111093e+00,5.571652102647499660e+00,6.163312239755083688e+00,4.828803453014274716e+00,2.469343567967412501e+00,2.736891774569945035e+00,5.257397336387957587e+00,5.407438017806681430e+00,4.676096659248764276e+00,3.410202574920358387e+00,0.000000000000000000e+00
-5.160647781702432102e-01,-2.812673972180292026e+00,-2.323265924088836698e+00,-8.495592907163429519e-01,-1.912540122562991884e+00,-1.572244552661764994e+00,7.541679047306404371e-03,4.411995605911552820e-01,-1.008359620703703330e+00,-3.032372192497136965e-01,-3.860066321678767842e-01,-9.972196861382183197e-01,-2.034786783767803087e+00,-2.288361937270668278e+00,-9.437760205923415580e-01,1.693551484660084094e+00,-2.743321739574867024e+00,-1.627891970068202632e-01,-1.744004696240234020e+00,-1.366178126574910889e+00,0.000000000000000000e+00
